"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","OpenClosedSchema should validate value: ""closed""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","31","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","resolver Tests","Utility Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","5","decodes a base64url-encoded string to its original value","base64UrlDecode","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","","","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","renderMarkDoc handles empty content","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","lcpTextColor","",""
"","0","should allow valid GridItem","GridItem","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","3","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","1","fails on array with non-string","SDKCore_Parsers","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parseIdStringArray","",""
"","2278","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","converts first character to uppercase","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","firstUpperCase","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","6","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","6","render component with content","Virtual Components Container tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","Renderer component","",""
"","2","removes leading and trailing underscores","safeString","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","1","should accept valid locale keys","i18nLabelSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","1","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Thu Nov 13 05:50:29 UTC 2025","passed","Thu Nov 13 05:50:29 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","0","should return the passwordReset template","getTemplate","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","7","updates label text","updateElmLabel","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","clsDataAverage","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should accept valid favicon extension: /favicon.gif","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","33","returns error for unknown key","setLocals","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","","","",""
"","3","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","createSession Tests","Session Module Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","should handle empty plugin arrays","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","Edge cases","",""
"","0","should handle plugin options with mixed types","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","Edge cases","",""
"","1","OpenClosedSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","should export all expected template keys","defaultTemplates","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","","","",""
"","1","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","6","parses valid minute string","TimeStringSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","0","should work with a URL object","verifyEmail template","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","Edge cases","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarClsTrackColor","",""
"","5","should aggregate historical data correctly","buildPerPageRouteDataObject","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","","","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","15","renders basic markdown to HTML","parseMarkdown","Thu Nov 13 05:51:15 UTC 2025","passed","Thu Nov 13 05:51:15 UTC 2025","","","",""
"","8","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","","","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","handles boolean false","SDKSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","3","should export correct config IDs","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","validates project ID format","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","5","handles POST requests","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","103","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","Edge cases","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","4","should return empty arrays when input is empty","buildDataObject","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","prefixError Tests","Error Tests","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","returns correct score text","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateClsScoreText","",""
"","4","renders editor with empty content","WYSIWYG Editor Component","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","32","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","","","",""
"","4","Editor with empty content","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","4","Hooks Functionality - Validates Hook Implementations","@studiocms/google Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","Hooks Functionality Tests","Google Plugin Tests","",""
"","2","Schema Validation Test #3","@studiocms/html Package Tests","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:02 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","PageList renders correctly with no blog posts","@studiocms/blog Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","PageList Component Tests","Component Tests","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","1","logs and throws error for default","throwMsg","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","113","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","1","handles error responses","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarInpColor","",""
"","1","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","4","cloudinaryImageService - should call definePlugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","Define Plugin Tests","Cloudinary Image Service Plugin Tests","",""
"","4","calls fetch with correct arguments and shows success toast on login","formListener","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","9","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","2","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","6","should return an HTML string containing the provided link (string)","passwordReset template","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","0","ensureLeadingSlash('') should return '/'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","preserves type information through generic parameter","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parse","",""
"","0","FullPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","FullPageData Tests","WordPress API Config Tests","",""
"","6","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","clsTextColor","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should handle malformed MDX content","renderMDX","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","","Edge cases","",""
"","2","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","58","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","4","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","0","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","1","should handle special characters in image source","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","1","should allow overriding locale settings","StudioCMSOptionsSchema","Thu Nov 13 05:51:04 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","","","",""
"parses GitHub usernames in changelog markdown to links","19","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","3","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","45","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:51:04 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Thu Nov 13 05:51:18 UTC 2025","passed","Thu Nov 13 05:51:18 UTC 2025","","","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","2","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","should validate available dashboard pages","AvailableDashboardPagesSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","decode Tests","Component Proxy Tests","",""
