"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","1","should validate complete settings data","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","SiteSettings","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","APIEndpointConfig","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","44","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","inpTextColor","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin hooks","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","19","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","throws if crawlDelay is not a number","generateContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","1","should add the blog integration in the astro config hook","studiocms/blog","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","","hooks","",""
"","3","should set the correct name and message","StudioCMS_SDK_Error","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","6","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","SSRUser component","Shared components","",""
"","0","should set type and cause correctly","SDKCoreError","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","should handle route with special characters","makePublicRoute","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","2","returns empty array if no input","processWebVitalsRouteSummary","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","0","renderMarkDoc handles malformed content gracefully","MarkDoc Render Library","Fri Oct 24 09:18:15 UTC 2025","passed","Fri Oct 24 09:18:15 UTC 2025","","","",""
"","0","returns site defaultOgImage if hero is whitespace","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","1","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","2","should include all required Auth0 environment variables","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","OAuth provider configuration","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","4","render component with avatar fallback image","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","SSRUser component","Shared components","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","","trimInput","",""
"","2","should generate default head tags with required fields","headDefaults","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","","",""
"","4","parses valid array of numbers","SDKCore_Parsers","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parseIdNumberArray","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","1","should validate post format values","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","PostFormatSchema","",""
"","0","should use the same globalThis key as the symbol","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","globalThis integration","",""
"","3","should return an HTML string containing the provided link (string)","passwordReset template","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","should return the userInvite template","getTemplate","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","should create path builder function","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","pathGenerator","",""
"","2","should return original src when CMS_CLOUDINARY_CLOUDNAME is not set","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","error handling","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","0","should handle unknown properties gracefully","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin creation","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","handles large content payloads","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","0","should handle different image dimensions","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","successful image generation","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should validate Astro flavor schema correctly","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","schema validation","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","4","renders links and emphasis","parseMarkdown","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","Integration Test","TransformHTML Tests","",""
"","1","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","handles boolean false","SDKSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","2","should handle React rendering edge cases","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","Edge cases","",""
"","2","should handle complex JSX with nested components","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","Edge cases","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should define required environment variables","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","53","ComponentRegistry - registerComponentFromFile - error on no props","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","3","should preserve all properties of the config object","defineStudioCMSConfig","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","7","render component with content","Virtual Components Container tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","Renderer component","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","51","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","handles boolean true","SDKCacheSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","1","merges plugin values without overwriting general/security","setLocals","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","","","",""
"","1","parses valid JSON strings","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parse","",""
"","0","should inject options into config stub","buildVirtualConfig","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","should initialize with undefined htmlConfig when globalThis is empty","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","shared object","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","handles boolean false","SDKCacheSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","should export editor CSRF cookie name","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","staticPaths","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","should have no required dependencies","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","Edge cases","",""
"","3","should accept undefined options","HTMLSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","validation","",""
"","0","returns correct percent for ranges","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateInpScorePercent","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarClsTrackColor","",""
"","1","should allow partial blog config and fill defaults","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","2","should reject invalid status values","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","StatusSchema","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","returns translation for given key and language","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","useTranslations","",""
"","10","processes valid group and returns correct summary","processWebVitalsRouteSummary","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","ImportEndpointConfig","",""
"","4","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","28","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","TitleTags","Shared components","",""
"","1","should define required environment variables","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","1","returns true for a date within the last 30 days","withinLast30Days","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","1","throws error for invalid blockElements type","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","sorts ascending by default","sortByDate","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","1","should contain the expected image names","validImages","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","16","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","converts first character to uppercase","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","firstUpperCase","",""
"","0","returns fallback if both hero and site defaultOgImage are undefined","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","0","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","1","Editor validates props interface","Editor component","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","4","testToken throws on invalid token","SDKCore_Generators","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","0","should export correct StudioCMS social links","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","4","render component","Virtual Components Container tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","Generator component","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","plugin hooks","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should have the correct hooks defined","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","2","replaces [...slug] with provided slug","getBlogRoute","Fri Oct 24 09:18:40 UTC 2025","passed","Fri Oct 24 09:18:40 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","0","should add leading slash if missing","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","ensureLeadingSlash","",""
"","3","render component with badge","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","lcpDataAverage","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","sorts descending when desc is true","sortByDate","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","should return the value of an existing query param","getUrlParam","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","9","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","53","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","should create DownloadPostImageConfig","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","DownloadPostImageConfig","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","returns red for >0.25","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarClsTrackColor","",""
"","0","should reject data without rendered field","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","RenderedData","",""
"","5","updates select label text","updateSelectElmLabel","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","stripTrailingSlash","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","24","PageList renders correctly with no blog posts","PageList component","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","4","should create a plugin with correct metadata","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","plugin creation","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","handles /_server-islands with explicit English","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","getCurrentURLPath","",""
"","0","should set correct endpoint path","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","3","should return an HTML string containing the provided link","verifyEmail template","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","plugin handles empty options object","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
