"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should create integration with custom options","StudioCMS DevApps Integration","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","studioCMSDevApps","",""
"","3","Editor with very long content","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","1","should persist custom options to shared.htmlConfig","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin hooks","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Fri Nov 07 19:17:24 UTC 2025","passed","Fri Nov 07 19:17:24 UTC 2025","","","",""
"","2","renders markdown using StudioCMS processor by default","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","0","should export CDN URL and favicon assets","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","should correctly infer HTMLSchemaOptions type","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","type inference","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should return true for a date within the last 30 days","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","should not have astro config hook","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","1","handles database operations","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","1","validates null as default","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","1","validates project ID format","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","should configure GitHub as OAuth provider","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","2","should handle empty content","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","3","renders links and emphasis","parseMarkdown","Fri Nov 07 19:17:40 UTC 2025","passed","Fri Nov 07 19:17:40 UTC 2025","","","",""
"","0","returns NaN if no INP values","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","inpDataAverage","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","Edge cases","",""
"","1","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","52","toggles menu open/close on click","UserQuickTools custom element","Fri Nov 07 19:17:47 UTC 2025","passed","Fri Nov 07 19:17:47 UTC 2025","","","",""
"","1","should have correct plugin name","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","2","renders editor with CSRF token","WYSIWYG Editor Component","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","0","astroComponentVirtual exports components with custom names","VirtualModuleBuilder","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should have no required dependencies","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","handles /_server-islands with explicit English","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","getCurrentURLPath","",""
"","1","should have the correct hooks defined","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:24 UTC 2025","passed","Fri Nov 07 19:17:24 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","3","render component with props","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","should export editor CSRF cookie name","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","getIndent Tests","Utility Tests","",""
"","12","returns correct kilobyte size for a file","getFileSizeInKilobytes","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","3","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","2","should create a plugin with custom options","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin creation","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin creation","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","should log initialization message","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","5","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","0","skips groups with less than 4 samples","processWebVitalsRouteSummary","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","2","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","logs warning if fileSize > 10","printInfo","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","0","should remove trailing slash from path","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","stripTrailingSlash","",""
"","2","should construct the correct public route for a simple string","makePublicRoute","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","1","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should allow valid GridItemInput","GridItemInput","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","returns yellow for <=100","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarInpTrackColor","",""
"","2","should handle special characters and unicode content","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","should not have astro config hook","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","should have correct plugin name","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","1","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","3","updates input placeholder","updateElmPlaceholder","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","getEditRoute returns correct edit route","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","decodes base64url strings with missing padding","base64UrlDecode","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","1","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","12","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","4","plugin creation with default options","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","107","PostHeader renders correctly","PostHeader component","Fri Nov 07 19:17:43 UTC 2025","passed","Fri Nov 07 19:17:43 UTC 2025","","","",""
"","0","should handle empty route string","makeAPIRoute","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","encodes a string to base64url format","base64UrlEncode","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","181","PageList renders correctly with blog posts","PageList component","Fri Nov 07 19:17:40 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","makeDashboardRoute returns a string","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","4","Editor with null content","MDX Editor component","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","Edge cases","",""
"","5","should export an array of valid images","validImages","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","6","should parse valid ratings","WebVitalsRatingSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","inpTextColor","",""
"","3","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","1","should reject non-boolean discordSubtext","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","schema validation","",""
"","1","should reject invalid flavor","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","schema validation","",""
"","6","should call studiocms:astro:config hook with addIntegrations and set shared.htmlConfig","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin hooks","",""
"","0","renderMarkDoc handles empty content","MarkDoc Render Library","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","","","",""
"","0","returns red for >100","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarInpTrackColor","",""
"","0","handles boolean false","SDKCacheSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","should have non-null light/dark for local images","validImages","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","should handle plugin with maximum configuration","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","Edge cases","",""
"","1","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:36 UTC 2025","passed","Fri Nov 07 19:17:36 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","error handling","",""
"","0","should have correct minimum version requirement","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","2","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","OAuthButton component","Auth components","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","1","should allow setting htmlConfig","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","0","should have correct minimum version requirement","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should include query parameters for formatting","FALLBACK_OG_IMAGE","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","11","should define baseServerTranslations with English translations","i18n/config","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","Editor with special characters","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","0","returns undefined when opt is null","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","parseCallouts","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","0","should export OAuth cookie names","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","should handle empty JSON object","readJson","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","plugin creation","",""
"","7","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","1","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should add leading slash if missing","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","ensureLeadingSlash","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","should return the notification template","getTemplate","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","0","should have studiocms:config:setup hook","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","1","should configure GitHub OAuth provider in studiocms config hook","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","throws error for invalid sanitize options","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","3","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","4","should use defaults when no config is provided","dashboardConfigSchema","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","","",""
