"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Const: Next_MailerConfigId","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: Next_MailerConfigId","consts.ts tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":100}],""sitemap"":false,""host"":false}","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","0","parse('[1, 2, 3, ""test""]') should return expected object","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","Schema Validation Test #3","@studiocms/html Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","getEnabledNotificationCheckboxes - should return empty array for no enabled options","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","getEnabledNotificationCheckboxes empty test","Notifier Client Virtual tests","",""
"","1","Generated columns are marked correctly","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","Generated Columns","Schema Definitions","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Sun Nov 23 08:53:04 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","calculateClsAverage test case #3","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsAverage tests","Web Vitals Utils tests","",""
"","2","dynamicSitemap returns an AstroIntegration object","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","dynamicSitemap integration object test","Dynamic Sitemap Integration and Utils","",""
"","8","Schema test case #1 | Current Schema: StudioCMSColorway","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","5","cloudinaryImageService - should call definePlugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","Define Plugin Tests","Cloudinary Image Service Plugin Tests","",""
"","1","inpTextColor test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","inpTextColor tests","Web Vitals Utils tests","",""
"","1","RouteSummaryRowSchema invalid case #2","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","RouteSummaryRowSchema invalid cases","Web Vitals Schemas tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","1","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Const: routesDir.authAPI","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: routesDir.authAPI","consts.ts tests","",""
"","1","should aggregate last7DaysData correctly","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","buildPerPageRouteDataObject - last7DaysData test","Web Vitals Utils - buildPerPageRouteDataObject","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:34 UTC 2025","passed","Sun Nov 23 08:52:34 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","1","clsDataAverage test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","clsDataAverage tests","Web Vitals Utils tests","",""
"","87","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","4","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","1","checkDate test case #4 for method isInLast7Days","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","1","msToSeconds test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","msToSeconds tests","Web Vitals Utils tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","9","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","resolveBuiltIns test case #9","studiocms Package Tests","Sun Nov 23 08:53:15 UTC 2025","passed","Sun Nov 23 08:53:15 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","23","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","1","sortByDate test case #6","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","sortByDate test","Components Utils tests","",""
"","72","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","PostFormatSchema should validate value: """"","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","4","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","4","RouteSummaryRowSchema should parse a valid route summary row","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","RouteSummaryRowSchema valid case","Web Vitals Schemas tests","",""
"","1","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:53:10 UTC 2025","passed","Sun Nov 23 08:53:10 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","20","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","8","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","Const: versionCacheLifetime","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: versionCacheLifetime","consts.ts tests","",""
"","2656","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","WebVitalsMetricTypeSchema valid case #5","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","6","safeString test case #1","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:20 UTC 2025","passed","Sun Nov 23 08:53:20 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should handle empty content","@studiocms/mdx Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","getEventPrefix should format debug prefix correctly","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","getEventPrefix should format debug prefix correctly","S48Logger Utility tests","",""
"","2","buildVirtualConfig - should inject options into config stub","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","buildVirtualConfig test","Virtual Module Utils tests","",""
"","2","defineStudioCMSConfig should infer the correct type","studiocms Package Tests","Sun Nov 23 08:53:18 UTC 2025","passed","Sun Nov 23 08:53:18 UTC 2025","defineStudioCMSConfig tests","config.ts tests","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","3","dashboardConfigSchema invalid data test case #1","studiocms Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","1","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","4","getHookResults runs astro:config hook correctly","studiocms Package Tests","Sun Nov 23 08:52:41 UTC 2025","passed","Sun Nov 23 08:52:41 UTC 2025","getHookResults runs astro:config hook correctly","StudioCMSPluginTester tests","",""
"","7","validImages exports correct array structure","studiocms Package Tests","Sun Nov 23 08:53:13 UTC 2025","passed","Sun Nov 23 08:53:13 UTC 2025","validImages tests","validImages Virtual tests","",""
"","3","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","developerConfigSchema invalid data test case #3","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","WYSIWYGSchema Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","PostFormatSchema should validate value: ""status""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","12","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/blog Package Tests","Sun Nov 23 08:52:52 UTC 2025","passed","Sun Nov 23 08:52:52 UTC 2025","Plugin Hooks Tests","Blog Plugin Tests","",""
"","0","Const: LinkNewOAuthCookieName","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: LinkNewOAuthCookieName","consts.ts tests","",""
"","3","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:53 UTC 2025","passed","Sun Nov 23 08:52:53 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","5","getUserPermissions test case #3","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","1","Schema test case #14 | Current Schema: SettingsPageSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","2","should generate default head tags without optional ogImage and canonical","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","1","StudioCMSRoutes.mainLinks.smtpConfiguration should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.smtpConfiguration test","Route Map Virtual tests","",""
"","2","generateContent throws for invalid config: {""policy"":[{""allow"":[""/""],""disallow"":[""/private""]}],""sitemap"":false,""host"":false}","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","9","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","stripTrailingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","52","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","1","authConfigSchema test case #3","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Sun Nov 23 08:53:06 UTC 2025","passed","Sun Nov 23 08:53:06 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","1","lcpTextColor test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","lcpTextColor tests","Web Vitals Utils tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","12","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","firstUpperCase('WORLD') should return 'WORLD'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","CoreWebVitalsMetricTypeSchema valid case #1","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","CoreWebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","18","getUserPermissions test case #1","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","4","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","checkDate future date test case #1 for method isInLast24Hours","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate future date tests","Web Vitals Utils - checkDate","",""
"","8","should log info messages","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","should log info messages","S48Logger Utility tests","",""
"","1","checkDate current date test case #1 for method isInLast24Hours","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate current date tests","Web Vitals Utils - checkDate","",""
"","0","stripLeadingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","6","buildDefaultOnlyVirtual - should export the object as default","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","buildDefaultOnlyVirtual test","Virtual Module Utils tests","",""
"","1","StudioCMSRoutes.authLinks.forgotPasswordAPI should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.authLinks.forgotPasswordAPI test","Route Map Virtual tests","",""
"","1","progressBarLcpTrackColor test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","progressBarLcpTrackColor tests","Web Vitals Utils tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","3","progressBarInpTrackColor test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","progressBarInpTrackColor tests","Web Vitals Utils tests","",""
"","1","CacheConfigSchema test case #1","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","CacheConfigSchema tests","Config Schemas tests (SDK)","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","calculateClsScorePercent test case #3","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsScorePercent tests","Web Vitals Utils tests","",""
"","1","TimeStringSchema invalid format test case #2","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","2","StudioCMSOptionsSchema specific field test case #1","studiocms Package Tests","Sun Nov 23 08:52:56 UTC 2025","passed","Sun Nov 23 08:52:56 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","2","processWebVitalsRouteSummary sorts summaries by score ascending","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","processWebVitalsRouteSummary sorting test","Web Vitals Route Summary tests","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/dashboard""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
