"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","should read and parse JSON file successfully","readJson","Thu Nov 06 19:57:45 UTC 2025","passed","Thu Nov 06 19:57:45 UTC 2025","","","",""
"","1","validates project ID format","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","0","should validate empty number array","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","NumberArray","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin creation","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","hooks","",""
"","0","should accept custom componentRegistry","StudioCMSOptionsSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","6","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","4","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","2","prevents default event behavior","formListener","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","0","should handle empty path string","makeAPIRoute","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","","","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","","trimInput","",""
"","3","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","0","should handle route with trailing slash","makePublicRoute","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","should handle complex JSX with nested components","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","Edge cases","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","3","Drizzle - drizzleDBClientLive provides DrizzleDBClientService","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","drizzleDBClientLive Tests","Drizzle Service Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","calculateInpScorePercent","",""
"","4","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","should have correct plugin name","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin structure","",""
"","1","should handle very long URLs","cloudinaryImageService","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","edge cases","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","3","should contain all expected notification types","notificationOptions","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","resolveBuiltIns","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","1","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","throws for host as number","generateHostContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","clsDataAverage","",""
"","4","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","102","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should reject invalid endpoint type","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","1","should have correct identifier and service path","Cloudinary Image Service Plugin","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","","cloudinaryImageService","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","1","skips groups with less than 4 samples","processWebVitalsRouteSummary","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","encodes a string to base64url format","base64UrlEncode","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","should reject field with missing required properties","FieldSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarLcpTrackColor","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","37","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","TitleTags","Shared components","",""
"","3","should use default shared config","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","","",""
"","1","Editor validates props interface","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","13","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","3","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","1","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","logs and throws error for type true","throwMsg","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","1","should include required styles and structure","notification template","Thu Nov 06 19:57:57 UTC 2025","passed","Thu Nov 06 19:57:57 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are undefined","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","defaults cacheConfig properties","ProcessedSDKSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","calculateClsAverage","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","4","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","45","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Thu Nov 06 19:57:53 UTC 2025","passed","Thu Nov 06 19:57:53 UTC 2025","","","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","3","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","Global component","Shared components","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","resolveBuiltIns","",""
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","clsTextColor","",""
"","1","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","correctly replaces slug with special characters","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","22","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","should export the same function as named export","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","default export","",""
"","12","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","9","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","","",""
"","5","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","should configure Auth0 OAuth provider in studiocms config hook","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","should have studiocms:config:setup hook","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","hook implementation","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","2","should add app-toggled event listener","app-utils","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","closeOnOutsideClick","",""
"","92","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","1","should return original src when image processing throws error","cloudinaryImageService","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","error handling","",""
"","0","makeProvide returns an Effect","CacheContext","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","4","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","61","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","9","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","1","should handle invalid options gracefully","StudioCMS DevApps Integration","Thu Nov 06 19:57:57 UTC 2025","passed","Thu Nov 06 19:57:57 UTC 2025","","studioCMSDevApps","",""
"","0","should include Discord SVG logo","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","useTranslatedPath","",""
"","3","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","2","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","3","render component with no content","Virtual Components Container tests","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","Renderer component","",""
"","0","should validate double sidebar page","DashboardPageSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","resolveBuiltIns","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","calculateLcpScorePercent","",""
"","24","Editor handles various content types","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","7","render component with content","Virtual Components Container tests","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","Renderer component","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","throws SyntaxError for invalid JSON","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","1","returns the plugin options","definePlugin","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","should handle invalid sanitize options","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","validation","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","logs info for file creation","printInfo","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","32","Editor with props","Editor component","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","","","",""
"","7","should aggregate historical data correctly","buildPerPageRouteDataObject","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should handle zero dimensions","cloudinaryImageService","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","edge cases","",""
"","12","renders basic markdown to HTML","parseMarkdown","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","0","should work with a URL object","verifyEmail template","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
