"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","Plugin Hook Tests - Validates Hook Implementations","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","Plugin Hook Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","2","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/github Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Plugin Hooks Tests","GitHub Plugin Tests","",""
"","0","handles boolean false","SDKCacheSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","0","throws if crawlDelay is out of range","generateContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should inject options into config stub","buildVirtualConfig","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","36","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","9","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","9","returns correct permission level for each user type","getUserPermissionLevel","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","","","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","114","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","1","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","1","should export current REST API versions","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","firstUpperCase('abc123') should return 'Abc123'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","should reject field with missing required properties","FieldSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""archived""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","","","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","getCurrentURLPath","",""
"","2","updates text content when translation changes","makeTranslation","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","2","Shared Object Tests","@studiocms/html Package Tests","Thu Nov 13 06:54:24 UTC 2025","passed","Thu Nov 13 06:54:24 UTC 2025","Shared Object Tests","Shared Module Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","10","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","5","should parse valid ratings","WebVitalsRatingSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","6","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","1","logs and throws error for type ""error""","throwMsg","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","1","returns VersionCacheObject with correct version and timestamp","versionReturn","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","makeLayer returns a Layer","CacheContext","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","1","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","31","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","32","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","generates correct XML for a single entry","template","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","0","WYSIWYGSchema Test Case #5","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","parses valid array of strings","SDKCore_Parsers","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","parseIdStringArray","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","5","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","11","should render simple MDX content","@studiocms/mdx Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","StatusSchema should validate value: ""private""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateClsScorePercent","",""
"","0","ensureLeadingSlash('/hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","","","",""
"","0","should validate settings page schema","SettingsPageSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","clsTextColor","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarClsTrackColor","",""
"","0","should generate REST API route for v1","v1RestRoute","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","0","throws if userAgent missing","generateContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","10","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should have correct type and default for favicon","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","8","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","4","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","15","render component","Layout Container tests","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","AuthLayout Container","",""
"","0","should accept valid favicon extension: /favicon.png","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","firstUpperCase('test') should return 'Test'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","parseIdStringArray","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","logs and throws error for default","throwMsg","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","4","Editor component renders correctly","@studiocms/blog Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Editor Component Tests","Component Tests","",""
"","0","should return false for a date older than 24 hours","checkDate","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","0","Default Values Test #1","@studiocms/html Package Tests","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","2","Footer renders correctly","@studiocms/blog Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Footer Component Tests","Component Tests","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","40","WYSIWYG Editor Component Test Case #1","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:36 UTC 2025","passed","Thu Nov 13 06:54:36 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Thu Nov 13 06:54:40 UTC 2025","passed","Thu Nov 13 06:54:40 UTC 2025","","","",""
"","3","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","0","generates valid robots.txt content","generateContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","4","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","parse Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateInpScorePercent","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","8","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","1","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","0","parse('[1, 2, 3, ""test""]') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","7","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Thu Nov 13 06:54:18 UTC 2025","passed","Thu Nov 13 06:54:18 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
