"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","46","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","5","renders GFM tables","parseMarkdown","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Thu Oct 23 19:35:24 UTC 2025","passed","Thu Oct 23 19:35:24 UTC 2025","","","",""
"","0","should export default function","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin creation","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","Edge cases","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","1","should define required environment variables","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
"","0","should transform object config to object format","schema","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","AppsConfigSchema","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","should create path builder function","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","pathGenerator","",""
"","37","render component","Layout Container tests","Thu Oct 23 19:35:46 UTC 2025","passed","Thu Oct 23 19:35:46 UTC 2025","","FirstTimeSetupLayout Container","",""
"","6","preserves required star in label","updateElmLabel","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","","",""
"","2","fails on array with non-number","SDKCore_Parsers","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parseIdNumberArray","",""
"","0","returns correct score text","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateInpScoreText","",""
"","0","should export default function","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin creation","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","0","should return the correct message from cause","SDKCoreError","Thu Oct 23 19:35:44 UTC 2025","passed","Thu Oct 23 19:35:44 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","should use the same globalThis key as the symbol","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","globalThis integration","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","should have correct plugin name","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin structure","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","4","Editor with undefined content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin hooks","",""
"","6","render component with avatar URL","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","SSRUser component","Shared components","",""
"","0","should validate rendered data structure","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","RenderedData","",""
"","5","should wrap generator function with logging","genLogger","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","6","should transform boolean config to object format","schema","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","AppsConfigSchema","",""
"","0","extracts language from URL pathname","i18n/server","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","getLangFromUrl","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","66","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","should handle app-toggled event with state false","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","closeOnOutsideClick","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","returns yellow for <=100","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarInpTrackColor","",""
"","0","should handle empty string","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","stripTrailingSlash","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1107","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","should provide default empty object when undefined","HTMLSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","default values","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","0","remapFilterSitemap returns correct locations (uncurried)","getBlogRoute","Thu Oct 23 19:35:28 UTC 2025","passed","Thu Oct 23 19:35:28 UTC 2025","","","",""
"","1","createRenderer handles different content types","WYSIWYG Partial Route","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:24 UTC 2025","passed","Thu Oct 23 19:35:24 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","should return true for a date within the last 30 days","checkDate","Thu Oct 23 19:35:37 UTC 2025","passed","Thu Oct 23 19:35:37 UTC 2025","","","",""
"","0","sorts descending when desc is true","sortByDate","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getIndent Tests","Utility Tests","",""
"throws SyntaxError if file content is invalid JSON","0","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","113","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","should create an error with correct properties","ValidateAuthCodeError","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","1","should export multiple named constants","buildNamedMultiExportVirtual","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","should allow custom blog config","FrontEndConfigSchema","Thu Oct 23 19:35:34 UTC 2025","passed","Thu Oct 23 19:35:34 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","3","calls fetch with correct arguments and shows success toast on register","formListener","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateClsAverage","",""
"","0","should have correct plugin identifier","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","0","does not return Host line for localhost","generateHostContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","4","validates empty object as default","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","should handle minimal config","schema","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","should handle empty path","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","pathWithBase","",""
"","1","should reject invalid callouts value","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","schema validation","",""
"","1","throws for invalid sitemap url","validateUrl","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","2","should handle invalid options gracefully","StudioCMS DevApps Integration","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","studioCMSDevApps","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","pathWithBase","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","1","should handle special characters in image source","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","edge cases","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","3","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","1","should retrieve existing object from globalThis","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","shared object","",""
"","7","render component with content","Virtual Components Container tests","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","Renderer component","",""
"","3","should set frontend navigation, rendering, and sitemap in the config setup hook","studiocms/blog","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","","hooks","",""
"","41","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","StringConfig","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","0","logs and throws error for default","throwMsg","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","should handle optional path parameter","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","APIEndpointConfig","",""
"","10","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","2","should return original src when image processing throws error","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","error handling","",""
"","0","should strip leading slash from path","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","pathWithBase","",""
"","5","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","should allow valid GridItem","GridItem","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","generates correct XML for multiple entries","template","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","fixDiff","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should handle very large dimensions","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","edge cases","",""
"","0","should be a string","FALLBACK_OG_IMAGE","Thu Oct 23 19:35:50 UTC 2025","passed","Thu Oct 23 19:35:50 UTC 2025","","","",""
"","0","should have no required dependencies","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","0","returns false if cache is fresh","isCacheExpired","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","1","should log debug messages","S48Logger","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","4","updates page header title","pageHeaderUpdater","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","should maintain reference consistency","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","shared object","",""
"","0","handles unicode characters","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","firstUpperCase","",""
"","22","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","8","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","3","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","21","createRenderer function is available","WYSIWYG Partial Route","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","should include required styles and structure","notification template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","2","should include all required Google environment variables","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","OAuth provider configuration","",""
"","0","handles strings with special characters","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","firstUpperCase","",""
"","0","should handle route with trailing slash","makePublicRoute","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","11","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","handles single character strings","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","firstUpperCase","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","3","should use resolved paths in plugin configuration","Cloudinary Image Service Plugin","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","cloudinaryImageService","",""
"","0","should allow updating htmlConfig","shared module","Thu Oct 23 19:35:22 UTC 2025","passed","Thu Oct 23 19:35:22 UTC 2025","","shared object","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","12","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","0","makeProvide returns an Effect","CacheContext","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","4","render component with badge and icon","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","PageHeader component","First Time Setup components","",""
"","2","should handle empty content","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should set correct endpoint path","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","OAuth provider configuration","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","4","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","0","skips groups with less than 4 samples","processWebVitalsRouteSummary","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","0","trims site defaultOgImage before returning","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
