"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","extracts LCP values and calculates average","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","lcpDataAverage","",""
"","0","returns correct score text","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateLcpScoreText","",""
"","0","should have studiocms:astro:config hook","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin hooks","",""
"","0","returns green for <=100","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","inpTextColor","",""
"","13","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","should configure GitHub as OAuth provider","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","4","Editor with null content","Editor component","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"parses valid JSON string to object","3","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","0","should create ImportPostsEndpointConfig with default useBlogPkg","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","56","ComponentRegistry - registerComponentFromFile - error on no props","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","2","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:13 UTC 2025","passed","Sun Oct 26 04:33:13 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","clsDataAverage","",""
"","1","validates project ID format","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","8","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","0","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","1","should validate page types","PageTypesSchema","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","8","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","15","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","5","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarLcpColor","",""
"","0","extracts language from URL pathname","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","getLangFromUrl","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","2693","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:13 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should define required environment variables","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","9","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","0","should return true for a date within the last 30 days","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","31","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","2","PropsParser - extractPropsFromAstroFile - error cases","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should remove trailing slash from path","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","stripTrailingSlash","",""
"","1","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","should use the same globalThis key as the symbol","shared module","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","globalThis integration","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","should return null if cookie does not exist","getCookie","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","1","should set image service configuration","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","4","should reject invalid status values","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","OpenClosedSchema","",""
"","0","should reject data without rendered field","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","RenderedData","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","inpTextColor","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","handles empty string","safeString","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","4","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","0","should validate single sidebar page","DashboardPageSchema","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","45","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","3","Drizzle - drizzleDBClientLive provides DrizzleDBClientService","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","drizzleDBClientLive Tests","Drizzle Service Tests","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","1","should create AstroAPIContextProvider with context","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","AstroAPIContextProvider","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","resolveBuiltIns","",""
"","1","should reject non-object locale","StudioCMSOptionsSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","","",""
"","3","should accept valid favicon extensions","FrontEndConfigSchema","Sun Oct 26 04:33:46 UTC 2025","passed","Sun Oct 26 04:33:46 UTC 2025","","","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","resolveBuiltIns","",""
"","0","should validate complete category data","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","Category","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should return false for a date older than 30 days","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","94","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:35 UTC 2025","passed","Sun Oct 26 04:33:35 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","should set correct endpoint path","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","should handle undefined options","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin creation","",""
"","4","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Sun Oct 26 04:33:24 UTC 2025","passed","Sun Oct 26 04:33:24 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateInpAverage","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","1","should return the notification template","getTemplate","Sun Oct 26 04:34:01 UTC 2025","passed","Sun Oct 26 04:34:01 UTC 2025","","","",""
"","0","throws if crawlDelay is out of range","generateContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","1","should create a plugin with Astro flavor options","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
"","1","should return the value of an existing query param","getUrlParam","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","3","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","","",""
"","0","handles null dates as epoch","sortByDate","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","","",""
"","3","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","UseBlogPkgConfig","",""
"","3","should contain all expected notification types","notificationOptions","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","10","should render simple MDX content","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","1","should include GitHub SVG logo","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","1","parses valid JSON strings","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","parse","",""
"","0","parses arrays","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","parse","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","7","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","should reject invalid type for libSQLViewer","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","AppsConfigSchema","",""
"","6","should call studiocms:astro:config hook with addIntegrations and set shared.htmlConfig","studiocmsHTML","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","plugin hooks","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateLcpScorePercent","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","0","includes the provided title in the heading and body","userInvite template","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","0","should handle empty JSON object","readJson","Sun Oct 26 04:33:44 UTC 2025","passed","Sun Oct 26 04:33:44 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","","","",""
"","7","updates label text","updateElmLabel","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","2","decodes a base64url-encoded string to its original value","base64UrlDecode","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarLcpColor","",""
