"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","includes the provided title in the heading and body","userInvite template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","1","should reject non-boolean discordSubtext","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","schema validation","",""
"","1","should handle zero dimensions","cloudinaryImageService","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","edge cases","",""
"","12","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","15","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin hooks","",""
"","0","plugin handles undefined options","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","1","should log warn messages","S48Logger","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","stripTrailingSlash","",""
"","0","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","clsTextColor","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","should format debug prefix in blue","getEventPrefix","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","3","should handle special characters and unicode content","renderMDX","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","","Edge cases","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","3","should return an HTML string containing the provided link (string)","passwordReset template","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","0","should reject data without rendered field","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","RenderedData","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","closeOnOutsideClick","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","returns green for <=100","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","progressBarInpColor","",""
"","2","should create an error with correct properties","ValidateAuthCodeError","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"","3","should set the correct name and message","StudioCMS_SDK_Error","Wed Nov 12 15:06:04 UTC 2025","passed","Wed Nov 12 15:06:04 UTC 2025","","","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","3","renders editor with empty content","WYSIWYG Editor Component","Wed Nov 12 15:05:55 UTC 2025","passed","Wed Nov 12 15:05:55 UTC 2025","","","",""
"","1","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","should return true for current date in all checks","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","0","should handle empty content","app-utils","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","createWindowElement","",""
"","0","ValidRanks should be a readonly set","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","should include GitHub SVG logo","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","1","should validate complete settings data","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","SiteSettings","",""
"","0","should return null if param does not exist","getUrlParam","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"","1","should retrieve existing object from globalThis","shared module","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","shared object","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:21 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","5","validates empty object as default","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","3","should render title and message in the HTML","notification template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","2","should create plugin with correct configuration","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","","cloudinaryImageService","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:20 UTC 2025","passed","Wed Nov 12 15:05:20 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","0","removes studiocms_ prefix","safeString","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","2","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:36 UTC 2025","passed","Wed Nov 12 15:05:36 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","sorts ascending by default","sortByDate","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","3","converts first character to uppercase","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","firstUpperCase","",""
"","0","should not have astro config hook","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns false when opt is false","preRender","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","parseCallouts","",""
"","1","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","37","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","routesDir should generate correct paths","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","fails on non-array input","SDKCore_Parsers","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parseIdStringArray","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateClsAverage","",""
"","3","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","13","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","logs and throws error for type true","throwMsg","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","2","should handle invalid options gracefully","StudioCMS DevApps Integration","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","studioCMSDevApps","",""
"","0","makeDashboardRoute returns a string","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateLcpAverage","",""
"","1","parses nested objects","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parse","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","should return the value of an existing query param","getUrlParam","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","0","logs and throws error for default","throwMsg","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Wed Nov 12 15:05:59 UTC 2025","passed","Wed Nov 12 15:05:59 UTC 2025","","","",""
"","0","handles unicode characters","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","firstUpperCase","",""
"","1","should allow setting htmlConfig","shared module","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","shared object","",""
"","149","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:44 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","1","should reject invalid callouts value","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","schema validation","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:21 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","0","should strip leading slash from path","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","pathWithBase","",""
"","29","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","26","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","3","should aggregate historical data correctly","buildPerPageRouteDataObject","Wed Nov 12 15:05:35 UTC 2025","passed","Wed Nov 12 15:05:35 UTC 2025","","","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","8","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","renderMarkDoc handles complex content","MarkDoc Render Library","Wed Nov 12 15:05:23 UTC 2025","passed","Wed Nov 12 15:05:23 UTC 2025","","","",""
"","4","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin creation","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should log initialization message","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","","error handling","",""
"","1","should have correct type and default for sitemap","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","clsDataAverage","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","should define required environment variables","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","0","should have correct package identifier","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin configuration","",""
"","58","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:53 UTC 2025","passed","Wed Nov 12 15:05:53 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hook implementation","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","2","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","3","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","Code component","Shared components","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","50","Layout renders correctly","@studiocms/blog Package Tests","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","6","returns empty summary for empty input","processWebVitalsSummary","Wed Nov 12 15:05:46 UTC 2025","passed","Wed Nov 12 15:05:46 UTC 2025","","","",""
"","654","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:04 UTC 2025","passed","Wed Nov 12 15:06:04 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","32","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","resolver Tests","Utility Tests","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","0","getHeroImage('undefined', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","should allow custom message and hint","StudioCMSError","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","0","should work with a URL object","verifyEmail template","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:59 UTC 2025","passed","Wed Nov 12 15:05:59 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","27","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","3","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","38","Editor with props","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","progressBarLcpTrackColor","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should export default function","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin creation","",""
"","3","render component with badge","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","PageHeader component","First Time Setup components","",""
