"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should reject invalid metadata structure","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","MetaDataSchema","",""
"","5","plugin creation with default options","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","1","returns true if pathname matches includePaths and not excludePaths","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","handlerFilter","",""
"","0","should render deep nested properties","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Basic rendering","",""
"","0","should have correct plugin name","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","2","should return original src when image processing throws error","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","error handling","",""
"","0","handles null dates as epoch","sortByDate","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","0","handles boolean false","SDKSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","8","verifyUsernameSafe returns error for unsafe username","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","returns the first configUrl that exists","Watcher Utils","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","findConfig","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","resolveBuiltIns","",""
"","1","verifyUsernameCharacters returns undefined for valid username","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","should handle different image dimensions","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","successful image generation","",""
"","6","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateInpAverage","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","FullPageData","",""
"","1","should include required styles and structure","notification template","Thu Oct 23 04:21:16 UTC 2025","passed","Thu Oct 23 04:21:16 UTC 2025","","","",""
"","34","returns Effect that succeeds with value if no error is thrown","clack","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","useClackError","",""
"","1","createRenderer handles null content","WYSIWYG Partial Route","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","1","should export correct StudioCMS social links","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","should create RawPageData with page data","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","RawPageData","",""
"","0","trims string patterns before checking","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","matchFilterCheck","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","5","should replace basic variables","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Basic functionality","",""
"","0","should format info prefix dim","getEventPrefix","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","5","should transform boolean config to object format","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","AppsConfigSchema","",""
"","0","logs info for file creation","printInfo","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","decodes numeric HTML entities","decodeHTML","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","9","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","should work with dedent on indented code with hyphens","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","integration tests","",""
"","0","should export default function","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin creation","",""
"","0","should validate empty number array","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","NumberArray","",""
"","6","render component with content","Virtual Components Container tests","Thu Oct 23 04:21:11 UTC 2025","passed","Thu Oct 23 04:21:11 UTC 2025","","Renderer component","",""
"","1","logs warn/error when verbose is false","integrationLogger","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","7","should throw error when config file has no default export","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","loadConfigFile","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","1","logs and throws error for type ""error""","throwMsg","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","12","parses semver categories and changes","loadChangelog","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","0","handles empty string","decodeHTML (edge cases)","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","4","should return true for a date within the last 24 hours","checkDate","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","122","verifyPasswordHash returns false for incorrect password","Password Module","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","0","returns undefined if none of the config files exist","Watcher Utils","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","findConfig","",""
"","2","should create a plugin with custom options","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","plugin creation","",""
"","1","should validate Astro flavor schema correctly","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","schema validation","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","3","should allow valid colorway values","StudioCMSColorway","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin hooks","",""
"","21","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","stripTrailingSlash","",""
"","0","should convert booleans to strings","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Data types","",""
"","1","should return a 405 response with correct headers","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","AllResponse","",""
"","0","handles already uppercase first character","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","firstUpperCase","",""
"","0","should accept full config","authConfigSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","2","the endpoint responds with the expected config","Config Utils Integration Utility tests","Thu Oct 23 04:21:13 UTC 2025","passed","Thu Oct 23 04:21:13 UTC 2025","","the integration loads and serves basic config over endpoint","",""
"","4","buildSecurePassword returns correct format","Password Utils","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","3","fetches latest version from npm and returns it","getLatestVersion","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","6","getSluggedRoute returns correct slugged route","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","should remove common indentation from multi-line string","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","dedent","",""
"","0","throws error for invalid sanitize options","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","1","parseAPIContextJson: should parse and decode JSON with schema","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","5","should return a 200 JSON response by default","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","createJsonResponse","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should include the button and instructions","verifyEmail template","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should reject invalid endpoint type","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","parseUserIdentity returns nulls for invalid openid","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","74","should error on component with no props","ComponentRegistry","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","registerComponentFromFile","",""
"","0","should validate complete category data","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","Category","",""
"","6","Editor with no props","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","Edge cases","",""
"","4","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","ThemeManager component","Shared components","",""
"","0","logs and throws error for type true","throwMsg","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should use empty string for missing variables by default","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Missing variables","",""
"","2","defaultSessionConfig has correct defaults","Session Utils","Thu Oct 23 04:21:11 UTC 2025","passed","Thu Oct 23 04:21:11 UTC 2025","","","",""
"","5","updates page header title","pageHeaderUpdater","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","returns inlineConfig if configFile is undefined","Zod Utils","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","parseAndMerge","",""
"","8","should resolve with the result of the function","DrizzleDBClientService","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","execute","",""
"","1","should create config layer using static method","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","Scrypt.makeConfig static method","",""
"","4","readAPIContextJson: should parse JSON from request","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","1","should retrieve existing object from globalThis","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","shared object","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","returns empty string for host true/false","generateHostContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","renderMarkDoc handles complex content","MarkDoc Render Library","Thu Oct 23 04:20:37 UTC 2025","passed","Thu Oct 23 04:20:37 UTC 2025","","","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","0","returns correct export statement for valid input","pageContentComponentFilter","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","0","decodes HTML entities when EntityLevel.HTML is specified","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","5","should handle mailer function errors","SMTP Service","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","Mailer function","",""
"","0","should return true for current date in all checks","checkDate","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","6","merges session config with defaults","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","1","should propagate errors thrown by the handler","Api-Route Tests","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","createEffectAPIRoute tests","",""
"","1","throws error if comp is undefined","rendererComponentFilter","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","2","replaces [...slug] with provided slug","getBlogRoute","Thu Oct 23 04:20:57 UTC 2025","passed","Thu Oct 23 04:20:57 UTC 2025","","","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","0","throws if CMS_ENCRYPTION_KEY is not valid base64","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","returns correct string for multiple code points","decode-codepoint","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","fromCodePoint","",""
"","0","should create a config layer successfully","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","ScryptConfig","",""
"","4","render component without avatar","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","SSRUser component","Shared components","",""
"","0","convertToSafeString returns empty string for empty input","utils/safeString","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin hooks","",""
"","0","returns green for <=2.5s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","lcpTextColor","",""
"","36","Navigation renders correctly","Navigation component","Thu Oct 23 04:21:21 UTC 2025","passed","Thu Oct 23 04:21:21 UTC 2025","","","",""
"","5","should load and bundle a config file","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","loadAndBundleConfigFile","",""
"","0","should set correct endpoint path","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","OAuth provider configuration","",""
"","76","should register a component from a basic Astro file","ComponentRegistry","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","registerComponentFromFile","",""
"","0","should allow updating htmlConfig","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","shared object","",""
"","0","should return false for a date older than 30 days","checkDate","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","1","accepts a valid plugin list item","SafePluginListItemSchema","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","2","handles complex JSON structures","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","parse","",""
"","2","should successfully import and handle cleanup","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","importBundledFile","",""
"","0","returns input if no entities present","decodeHTML (edge cases)","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarClsColor","",""
"","0","should create ImportPostsEndpointConfig with default useBlogPkg","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","returns false if cache is fresh","isCacheExpired","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","3","should apply runtimeLogger and log span","pipeLogger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","should export OAuth cookie names","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","should return mixed whitespace","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","getIndent","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","should allow clearing htmlConfig","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","shared object","",""
"","2","should throw error for missing variables in strict mode","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Strict mode","",""
"","0","should return empty array for no variables","TemplateParser","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","parse","",""
"","0","parses nested objects","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","parse","",""
"","7","should create a plugin with default options","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","plugin creation","",""
"","4","Editor with very long content","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","2","should add app-toggled event listener","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","closeOnOutsideClick","",""
"","0","returns code point for valid code points","replaceCodePoint","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","48","decrypt throws on too-short data","Encryption Module","Thu Oct 23 04:21:03 UTC 2025","passed","Thu Oct 23 04:21:03 UTC 2025","","","",""
"","1","should validate complete post data","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","Post","",""
"","1","should handle plugin with maximum configuration","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","Edge cases","",""
"","2","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","12","updates label text","updateElmLabel","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","1","merges security values without overwriting general/plugins","setLocals","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","6","should export all expected template keys","defaultTemplates","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","DownloadImageConfig","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin creation","",""
"","0","composeAvatarUrl builds correct URL","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","2","should return original src when CMS_CLOUDINARY_CLOUDNAME is not set","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","error handling","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","OAuth provider configuration","",""
"","1","returns null and logs error if fetch fails","getLatestVersion","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","1","parseAPIContextFormDataToObject: should parse and decode FormData with schema","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","warns if cache read error is not ENOENT","getLatestVersion","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","plugin handles empty options object","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","1","makeExpirationDate returns a Date in the future","Session Utils","Thu Oct 23 04:21:12 UTC 2025","passed","Thu Oct 23 04:21:12 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Thu Oct 23 04:21:19 UTC 2025","passed","Thu Oct 23 04:21:19 UTC 2025","","","",""
"","12","verifyUsernameInput returns true for valid username","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should be a string","FALLBACK_OG_IMAGE","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","11","should handle network requests simulation","tryCatch","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","real-world usage examples","",""
"","0","decodes base64url strings with missing padding","base64UrlDecode","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","1","should validate StudioCMS flavor schema correctly","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","schema validation","",""
"","10","returns correct kilobyte size for a file","getFileSizeInKilobytes","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","38","RSSIcon renders correctly","RSSIcon component","Thu Oct 23 04:21:19 UTC 2025","passed","Thu Oct 23 04:21:19 UTC 2025","","","",""
"","0","should allow overriding top-level options","FrontEndConfigSchema","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","4","passes bundle and external dependencies if --bundle is passed","builder","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","should handle empty HTML","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","3","should handle malformed MDX content","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","Edge cases","",""
"","17","should work with different key lengths","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","Scrypt Service","",""
"","1","setOAuthSessionTokenCookie sets OAuth cookie","Session Module","Thu Oct 23 04:20:45 UTC 2025","passed","Thu Oct 23 04:20:45 UTC 2025","","","",""
"","1","should have correct identifier and service path","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","","cloudinaryImageService","",""
"","3","merges general values without overwriting security/plugins","setLocals","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","12","getPluginInfo returns correct plugin metadata","StudioCMSPluginTester","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","getLevel returns permissionLevel from UserSessionData","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","closeOnOutsideClick","",""
"","0","should handle route with special characters","makePublicRoute","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should export the same function as named export","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","default export","",""
"","3","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
