"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","8","renders GFM task lists","parseMarkdown","Fri Nov 14 23:59:17 UTC 2025","passed","Fri Nov 14 23:59:17 UTC 2025","","","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","3","Virtual Components Container tests - Renderer (no content) component","studiocms Package Tests","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","Virtual Components Container tests - Renderer (no content) component","Virtual Components Container tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:38 UTC 2025","passed","Fri Nov 14 23:58:38 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","CategoryOrTagConfig - should ensure config is defined","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","should export an array of valid images","validImages","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"","1","encodes a string to base64url format","base64UrlEncode","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","","","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","2","generateToken returns a JWT string","SDKCore_Generators","Fri Nov 14 23:59:11 UTC 2025","passed","Fri Nov 14 23:59:11 UTC 2025","","","",""
"","2","should handle empty content","@studiocms/mdx Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","","","",""
"","51","toggles menu open/close on click","UserQuickTools custom element","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","47","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","Const: FAVICON_ASSETS.png.dark","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: FAVICON_ASSETS.png.dark","consts.ts tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","4","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","9","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","7","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","6","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","WYSIWYGSchema Test Case #2","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","inpTextColor","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","10","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","7","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","22","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","3","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","RawPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","RawPageData Tests","WordPress API Config Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","0","parseCallouts returns correct value for opt: vitepress","@studiocms/md Package Tests","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","PostFormatSchema should validate value: """"","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","4","Plugin Hooks - Validates Hook Implementations and Behaviors","@studiocms/mdx Package Tests","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","Plugin Hooks Tests","studiocmsMDX Plugin Tests","",""
"","1","should set type and cause correctly","SDKCoreError","Fri Nov 14 23:59:16 UTC 2025","passed","Fri Nov 14 23:59:16 UTC 2025","","","",""
"","1","should reject non-object locale","StudioCMSOptionsSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Fri Nov 14 23:59:10 UTC 2025","passed","Fri Nov 14 23:59:10 UTC 2025","","","",""
"","7","Virtual Components Container tests - Renderer component","studiocms Package Tests","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","Virtual Components Container tests - Renderer component","Virtual Components Container tests","",""
"","1","renderMarkDoc with react-static renderer","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","makeDashboardRoute returns a string","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","4","CheckIfUnsafe.username - should return true for username ""admin""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","Const: GhostUserDefaults.avatar","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: GhostUserDefaults.avatar","consts.ts tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","1","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","2","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","18","ComponentRegistry - registerComponentFromFile - does not error on no props","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","staticPaths","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","getCurrentURLPath","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarLcpColor","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","","","",""
"","0","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","1","does not throw for valid host","validateHost","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","6","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","4","Components Container tests - Code component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - Code component","Components Container tests","",""
"","1","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","3","returns a non-negative number for a synchronous callback","measureExecutionTime","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","","","",""
"","2","should allow undefined (optional schema)","dashboardConfigSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #2","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","handles boolean false","SDKSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","0","returns red for >4s","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarLcpColor","",""
"","0","should generate REST API route for v1","v1RestRoute","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","4","Components Container tests - Global component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - Global component","Components Container tests","",""
"","4","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","throws for invalid sitemap url","validateUrl","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","should return false for a date older than 24 hours","checkDate","Fri Nov 14 23:59:10 UTC 2025","passed","Fri Nov 14 23:59:10 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:38 UTC 2025","passed","Fri Nov 14 23:58:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":""invalid"",""wpImporter"":true}","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","4","updates page header title","pageHeaderUpdater","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","2","should render MDX content with JSX components","@studiocms/mdx Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","parse Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","should log error messages","S48Logger","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Fri Nov 14 23:59:16 UTC 2025","passed","Fri Nov 14 23:59:16 UTC 2025","","","",""
"","1","should handle different image dimensions","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","AppsConfigSchema should parse config: {""libSQLViewer"":false,""wpImporter"":true}","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","should have correct type and default for favicon","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","should resolve namespaced built-in subpaths","nodeNamespaceBuiltinsAstro","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","","resolveBuiltIns","",""
"","0","AppsConfigSchema should parse config: {""libSQLViewer"":{""endpoint"":""https://example.com/api""},""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","0","should handle empty JSON object","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","19","WYSIWYG Grapes CSS Route Tests","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","Grapes CSS Route Tests","WYSIWYG Grapes CSS Route Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","2","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","","","",""
