"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","0","returns NaN if no INP values","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","inpDataAverage","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","stripLeadingSlash('/hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","3","updates text content when translation changes","makeTranslation","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","3","render component no props","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","StaticAuthCheck component","Auth components","",""
"","8","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","returns false when opt is false","preRender","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","parseCallouts","",""
"","0","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","4","cloudinaryImageService - should call definePlugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:10 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","Define Plugin Tests","Cloudinary Image Service Plugin Tests","",""
"","14","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","handles empty string","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","firstUpperCase","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","0","should inject options into config stub","buildVirtualConfig","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","1","fails on array with non-string","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parseIdStringArray","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","should handle invalid options gracefully","@studiocms/devapps Package Tests","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","0","should allow overriding features","StudioCMSOptionsSchema","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","","","",""
"","87","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","render component","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","Favicons component","Shared components","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","clsDataAverage","",""
"","0","should export GhostUserDefaults","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","handles boolean false","SDKCacheSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","93","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:30 UTC 2025","passed","Wed Nov 12 19:33:30 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","should log debug messages","S48Logger","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","1","should validate page types","PageTypesSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"parses example changelog markdown","31","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","7","AppsConfigSchema should parse config: {""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","1","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"parses semver categories and changes from changelog markdown","23","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Wed Nov 12 19:33:28 UTC 2025","passed","Wed Nov 12 19:33:28 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","handles boolean true","SDKSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","plugin creation with default options","StudioCMS WYSIWYG Plugin","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","","","",""
"","0","handles boolean true","SDKCacheSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","3","should use default shared config","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","","",""
"","7","render component with content","Virtual Components Container tests","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","Renderer component","",""
"","4","render component","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","SSRUser component","Shared components","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","34","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","2","should handle complex JSX with nested components","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","Edge cases","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should reject invalid callouts value","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","schema validation","",""
"","1","should have the correct hooks defined","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","hooks","",""
"","1","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","should accept empty object","HTMLSchema","Wed Nov 12 19:33:39 UTC 2025","passed","Wed Nov 12 19:33:39 UTC 2025","","validation","",""
"","1","includes the provided title in the heading and body","userInvite template","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","3","should contain all expected notification types","notificationOptions","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","6","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","parses valid hour string","TimeStringSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","","","",""
"","370","render component","Virtual Components Container tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","CustomImage component","",""
"","4","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","resolver Tests","Utility Tests","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","0","handles unicode characters","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","firstUpperCase","",""
"","21","exports required functions","WYSIWYG Store Route","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","5","renders links and emphasis","parseMarkdown","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","5","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","","","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","0","should return the correct message from cause","SDKCoreError","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","9","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","calculateInpAverage","",""
"","1","should have the correct hooks defined","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hooks","",""
"","0","should validate double sidebar page","DashboardPageSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","0","should validate settings page schema","SettingsPageSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","progressBarLcpTrackColor","",""
"","0","should have hooks object","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","2","validates null as default","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","0","should return null if param does not exist","getUrlParam","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","1","does not throw for valid host","validateHost","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","47","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","resolver Tests","Utility Tests","",""
"","0","returns red for >100","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","progressBarInpTrackColor","",""
"","1","should include Discord SVG logo","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","hooks","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","0","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","","","",""
"","8","returns correct permission level for each user type","getUserPermissionLevel","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","","","",""
"","14","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:16 UTC 2025","passed","Wed Nov 12 19:33:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","calls fetch with correct arguments and shows success toast on register","formListener","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","lcpDataAverage","",""
"","0","should export CDN URL and favicon assets","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","3","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","0","stripTrailingSlash('') should return ''","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","35","Editor with props","MDX Editor component","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","should return false for a date older than 24 hours","checkDate","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","dedent Tests","Utility Tests","",""
"","100","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should define required environment variables","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","hooks","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","7","renders GFM task lists","parseMarkdown","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
