"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","2","should list available UI translations","studiocms Package Tests","Mon Dec 22 01:15:39 UTC 2025","passed","Mon Dec 22 01:15:39 UTC 2025","uiTranslationsAvailable tests","i18n Config tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","14","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Const: StudioCMSMarkdownDefaults.discordSubtext","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: StudioCMSMarkdownDefaults.discordSubtext","consts.ts tests","",""
"","0","renderMarkDoc handles empty content","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:09 UTC 2025","passed","Mon Dec 22 01:15:09 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","SDKSchema test case #4","studiocms Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","47","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","6","quoteIdent correctly quotes identifier for mysql","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","quoteIdent Utility","Trigger Utilities","",""
"","3","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","4","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","Const: LinkNewOAuthCookieName","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: LinkNewOAuthCookieName","consts.ts tests","",""
"","1","sitemap-index.xml GET returns empty sitemapindex if no sitemaps","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","GET tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","15","updates document title, meta description, and lang","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","documentUpdater tests","i18n Client Virtuals tests","",""
"","1","Const: CMSNotificationSettingsId","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: CMSNotificationSettingsId","consts.ts tests","",""
"","58","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","resolver Tests","Utility Tests","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:52 UTC 2025","passed","Mon Dec 22 01:15:52 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","6","nodeNamespaceBuiltinsAstro integration existence","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","nodeNamespaceBuiltinsAstro tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","getEnabledNotificationCheckboxes - should return enabled options from FormData","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","getEnabledNotificationCheckboxes test","Notifier Client Virtual tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","getUserPermissionLevel test case #2","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","17","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","1","resolveBuiltIns test case #10","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","1","Const: StudioCMSMarkdownDefaults.flavor","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: StudioCMSMarkdownDefaults.flavor","consts.ts tests","",""
"","7","QueryParseError is instance of TaggedError","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","QueryParseError","Error Classes","",""
"","6","Components Container tests - OAuthButtonStack component","studiocms Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","Components Container tests - OAuthButtonStack component","Components Container tests","",""
"","1","WYSIWYGSchema Test Case #6","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","v1RestRoute('comments') should return '/studiocms_api/rest/v1/comments'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","v1RestRoute test","Make API Route Virtual tests","",""
"","1","Default Template Engine tests - verifyEmail template","studiocms Package Tests","Mon Dec 22 01:15:51 UTC 2025","passed","Mon Dec 22 01:15:51 UTC 2025","Default Template Engine tests - verifyEmail template","Default Template Engine tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","1","should handle complex nested JSON structures","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","1","Const: NotificationSettingsDefaults.oAuthBypassVerification","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: NotificationSettingsDefaults.oAuthBypassVerification","consts.ts tests","",""
"","2","ColumnType with Select: string, Insert: number, Update: boolean","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","ColumnType Variants","Schema Definitions","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","getUserPermissionLevel test case #5","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","7","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","firstUpperCase('Hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","apiRoute('preview') should return '/studiocms_api/renderer/preview'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","apiRoute test","Make API Route Virtual tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","should set defaultLang to ""en""","studiocms Package Tests","Mon Dec 22 01:15:39 UTC 2025","passed","Mon Dec 22 01:15:39 UTC 2025","defaultLang tests","i18n Config tests","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"parses GitHub usernames in changelog markdown to links","18","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","5","WYSIWYG Editor Component Test Case #2","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:49 UTC 2025","passed","Mon Dec 22 01:15:49 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","generateSitemapContent throws for config.sitemap as boolean false","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateSitemapContent false sitemap test","Robots Core Utils","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","1","withinLast30Days test case #3","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","0","WYSIWYGSchema Test Case #7","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","12","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","6","should use default shared config","@studiocms/mdx Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","StudioCMSRoutes.authLinks.loginAPI should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.authLinks.loginAPI test","Route Map Virtual tests","",""
"","11","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","4","TimeStringSchema test case #1","studiocms Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","99","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:35 UTC 2025","passed","Mon Dec 22 01:15:35 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","2","generateSitemapContent returns correct sitemap lines for config.sitemap: [""https://site/sitemap.xml"",""https://site/sitemap.txt""]","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateSitemapContent tests","Robots Core Utils","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","0","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","generateSitemapContent returns correct sitemap lines for config.sitemap: true","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateSitemapContent tests","Robots Core Utils","",""
"","0","Const: routesDir.authPage","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: routesDir.authPage","consts.ts tests","",""
"","2","setLocals - merges security values without overwriting general/plugins","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","setLocals tests - SECURITY","Middleware Utils tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","dashboardConfigSchema invalid data test case #3","studiocms Package Tests","Mon Dec 22 01:15:44 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","35","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","renderMarkDoc with react-static renderer","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:09 UTC 2025","passed","Mon Dec 22 01:15:09 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","4","cloudinaryImageService - should call definePlugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","Define Plugin Tests","Cloudinary Image Service Plugin Tests","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","1","StudioCMSRoutes.mainLinks.userManagement should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.userManagement test","Route Map Virtual tests","",""
"","3","StudioCMSRoutes.mainLinks.contentManagementDiff should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementDiff test","Route Map Virtual tests","",""
"","1","Should handle StudioCMS flavor with 'github' callout theme","@studiocms/md Package Tests","Mon Dec 22 01:15:11 UTC 2025","passed","Mon Dec 22 01:15:11 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","StudioCMSOptionsSchema specific field test case #5","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","4","Editor with complex content","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","2","withinLast30Days test case #1","studiocms Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","6","PluginTester initializes correctly","studiocms Package Tests","Mon Dec 22 01:15:14 UTC 2025","passed","Mon Dec 22 01:15:14 UTC 2025","PluginTester initializes correctly","StudioCMSPluginTester tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","dynamicSitemap returns an AstroIntegration object","studiocms Package Tests","Mon Dec 22 01:15:54 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","dynamicSitemap integration object test","Dynamic Sitemap Integration and Utils","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","4","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","1","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","1","QueryError is instance of TaggedError","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","QueryError","Error Classes","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/_server-islands"" and referer ""http://localhost/dashboard""","studiocms Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","1","VirtualModuleBuilder - astroComponentVirtual exports components with custom names","studiocms Package Tests","Mon Dec 22 01:15:13 UTC 2025","passed","Mon Dec 22 01:15:13 UTC 2025","VirtualModuleBuilder - astroComponentVirtual test","Virtual Module Utils tests","",""
"","1","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","Schema test case #3 | Current Schema: StudioCMSColorway","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","makeAPIRoute('base')('') should return '/studiocms_api/base/'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","1","Const: versionCacheLifetime","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: versionCacheLifetime","consts.ts tests","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","should resolve parent directory paths correctly","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should resolve parent directory paths correctly","Path Resolver Tests","",""
"","1","authConfigSchema test case #4","studiocms Package Tests","Mon Dec 22 01:15:56 UTC 2025","passed","Mon Dec 22 01:15:56 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.xml.gz","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","StudioCMSRoutes.authLinks.oAuthCallback should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.authLinks.oAuthCallback test","Route Map Virtual tests","",""
"","1","SafePluginListItemSchema test case #2","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","SafePluginListItemSchema tests","Plugins Schemas tests","",""
"","1","Const: routesDir.middleware","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: routesDir.middleware","consts.ts tests","",""
