"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","setDataContext - should overwrite existing header","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","setDataContext Tests","Data Middleware Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","6","BaseHead renders correctly with all props","@studiocms/blog Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","BaseHead Component Tests","Component Tests","",""
"","1","validateHost throws for invalid host: invalid_host","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateHost invalid host tests","Robots Core Utils","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","2","Schema test case #3 | Current Schema: StudioCMSColorway","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","2","should throw StudioCMSCoreError for unsupported favicon extension","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","headDefaults test","Head Defaults Virtual tests","",""
"","1","generateSitemapContent throws for config.sitemap as boolean false","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateSitemapContent false sitemap test","Robots Core Utils","",""
"","0","stripTrailingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","1","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getIndent Tests","Utility Tests","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","13","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","createUserAvatar Tests","User Module Tests","",""
"","1","resolveRoot - should use process.cwd() when no path provided","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","resolveRoot Tests","Utils Module Tests","",""
"","0","stripTrailingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","36","Editor component","@studiocms/html Package Tests","Thu Feb 05 04:53:23 UTC 2026","passed","Thu Feb 05 04:53:23 UTC 2026","Editor Component Tests","Editor Component Tests","",""
"","0","stripLeadingSlash('/hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","1","withinLast30Days test case #2","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","withinLast30Days test","Components Utils tests","",""
"","4","updateSelectElmLabel updates select label for ""quux"" correctly","studiocms Package Tests","Thu Feb 05 04:53:24 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","updateSelectElmLabel tests","i18n Client Virtuals tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Schema test case #5 | Current Schema: FieldSchema","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":""fast""}],""sitemap"":false,""host"":false}","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateContent invalid config tests","Robots Core Utils","",""
"","3","firstUpperCase('hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","1","exists - should return true for existing path","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","exists Tests","Utils Module Tests","",""
"","8","validImages exports correct array structure","studiocms Package Tests","Thu Feb 05 04:53:10 UTC 2026","passed","Thu Feb 05 04:53:10 UTC 2026","validImages tests","validImages Virtual tests","",""
"","1","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:15 UTC 2026","passed","Thu Feb 05 04:53:15 UTC 2026","decode-data-xml Tests","Component Proxy Tests","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","Schema Validation Tests","HTMLSchema Type Tests","",""
"","5","parses markdown input correctly","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","parses markdown input correctly","tinyMDParser Utility tests","",""
"","8","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","2","printInfo logs correctly for fileSize: 5, executionTime: 50","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","printInfo tests","Robots Core Utils","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","parseRequiredPerms Tests","User Utility Tests","",""
"","0","firstUpperCase('hELLO') should return 'HELLO'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","3","Components Container tests - Code component","studiocms Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","Components Container tests - Code component","Components Container tests","",""
"","10","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","1","Schema test case #2 | Current Schema: StudioCMSColorway","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Const: GhostUserDefaults.name","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: GhostUserDefaults.name","consts.ts tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","toComponentProxyError Tests","Error Tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","StatusSchema Tests","WordPress API Schema Tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/blog Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","Plugin Hooks Tests","Blog Plugin Tests","",""
"","8","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","determineBranch Tests","Component Proxy Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","0","detectPackageManager - should handle user agent with multiple spaces","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:53:11 UTC 2026","passed","Thu Feb 05 04:53:11 UTC 2026","detectPackageManager Tests","Context Utility Tests","",""
"","6","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","createJsonResponse Tests","Response Helpers Tests","",""
"","7","sitemap-index.xml GET returns correct XML response with dynamic URLs","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","GET tests","Dynamic Sitemap - sitemap-index.xml","",""
"","0","Const: defaultCacheLifeTime","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: defaultCacheLifeTime","consts.ts tests","",""
"","14","boxen - should create a boxed output with body","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","boxen Function Tests","Messages Utility Tests","",""
"","0","styleTextBgHex - should style text with background hex color","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","styleTextBgHex Tests","Colors Utility Tests","",""
"","3","Plugin Creation - Validates Error Handling for Invalid Options","@studiocms/html Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","Plugin Creation Error Handling Tests","studiocmsHTML Plugin Tests","",""
"","0","Default Values Test #1","@studiocms/html Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","Default Values Tests","HTMLSchema Type Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","commandExists - should return true for existing command","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","commandExists Tests","Utils Module Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","makePasswordModConfig Tests","Config Tests","",""
"","1","dashboardConfigSchema optional test case #4","studiocms Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Colorway - should apply StudioCMS error background color","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","StudioCMS Color Functions Tests","Colors Utility Tests","",""
"","0","SDKSchema test case #2","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","SDKSchema tests","Config Schemas tests (SDK)","",""
"","1","validImage ""studiocms-blocks"" should have non-null light and dark properties","studiocms Package Tests","Thu Feb 05 04:53:10 UTC 2026","passed","Thu Feb 05 04:53:10 UTC 2026","validImages local image light/dark tests","validImages Virtual tests","",""
"","0","WYSIWYGSchema Test Case #4","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","makePasswordModConfig Tests","Config Tests","",""
"","1","authConfigSchema test case #3","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","16","getDialect identifies SQL dialect correctly sqlite","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:23 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","getDialect identifies SQL dialect correctly sqlite","Introspection Utilities","",""
"","1","validImage ""studiocms-curves"" should have non-null light and dark properties","studiocms Package Tests","Thu Feb 05 04:53:10 UTC 2026","passed","Thu Feb 05 04:53:10 UTC 2026","validImages local image light/dark tests","validImages Virtual tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","1","Default Template Engine tests - verifyEmail template","studiocms Package Tests","Thu Feb 05 04:53:15 UTC 2026","passed","Thu Feb 05 04:53:15 UTC 2026","Default Template Engine tests - verifyEmail template","Default Template Engine tests","",""
"","3","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:20 UTC 2026","passed","Thu Feb 05 04:53:20 UTC 2026","decode-data-html Tests","Component Proxy Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","dedent Tests","Utility Tests","",""
"","2","ColumnType with Select: string, Insert: number, Update: boolean","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","ColumnType Variants","Schema Definitions","",""
"","6","StudioCMSSanitizeOptionsSchema test case #1","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","1","Generated columns are marked correctly","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","Generated Columns","Schema Definitions","",""
"","1","StudioCMSRoutes.mainLinks.userManagementEdit should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.userManagementEdit test","Route Map Virtual tests","",""
"","1","makePublicRoute('/assets') should return 'public/studiocms-resources//assets/'","studiocms Package Tests","Thu Feb 05 04:53:21 UTC 2026","passed","Thu Feb 05 04:53:21 UTC 2026","makePublicRoute test","Make Public Route Virtual tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","28","RSSIcon renders correctly","@studiocms/blog Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","RSSIcon Component Tests","Component Tests","",""
"","3","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptError Tests","Scrypt Service Tests","",""
"","1","makeAPIRoute('users')('settings') should return '/studiocms_api/users/settings'","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","makeAPIRoute test","Make API Route Virtual tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:42 UTC 2026","passed","Thu Feb 05 04:52:42 UTC 2026","transformHTML Tests","TransformHTML Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getUserPermissionLevel Tests","User Module Tests","",""
"","4","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","createSession Tests","Session Module Tests","",""
"","5","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","parseAPIContextJson Tests","Context Utils Tests","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getIndent Tests","Utility Tests","",""
"","0","detectPackageManager - should detect bun","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:53:11 UTC 2026","passed","Thu Feb 05 04:53:11 UTC 2026","detectPackageManager Tests","Context Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","toComponentProxyError Tests","Error Tests","",""
"","1","getCookie should return correct cookie value","studiocms Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","getCookie tests","oAuthUtils tests","",""
"","0","firstUpperCase('z') should return 'Z'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","1","CacheConfigSchema test case #2","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","CacheConfigSchema tests","Config Schemas tests (SDK)","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","2","should generate sorted languageSelectorOptions","studiocms Package Tests","Thu Feb 05 04:53:04 UTC 2026","passed","Thu Feb 05 04:53:04 UTC 2026","languageSelectorOptions tests","i18n Config tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","defineDataMiddleware - should fail with MiddlewareError when schema validation fails","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","defineDataMiddleware Validation Tests","Data Middleware Tests","",""
"","0","parse Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Invalid Input Tests","Utils Tests","",""
"","20","boxen - should create a boxed output with header","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","boxen Function Tests","Messages Utility Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","10","KyselyTableManager creates tables with indexes and foreign keys","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:30 UTC 2026","passed","Thu Feb 05 04:52:30 UTC 2026","KyselyTableManager creates tables with indexes and foreign keys","Plugin Utilities","",""
