"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","parse Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","render component with props","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","StaticAuthCheck component","Auth components","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","4","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","7","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","64","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:50 UTC 2025","passed","Mon Nov 17 01:44:50 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","","","",""
"","0","returns yellow for <=100","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarInpTrackColor","",""
"","12","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","3","Editor with undefined content","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","2","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","lcpDataAverage","",""
"","0","getHeroImage('', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","2","returns yellow for <=2.5s","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarLcpTrackColor","",""
"","2","should validate a checkbox field","FieldSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","","","",""
"","0","WYSIWYGSchema Test Case #7","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","4","updates input placeholder","updateElmPlaceholder","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","1","parse Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","clsDataAverage","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","returns red for >0.5","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","clsTextColor","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","6","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","1","Schema Validation Test #3","@studiocms/html Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","1","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","1","should add items to historicalData if name matches collect","buildDataObject","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","","",""
"","2","calls fetch with correct arguments and shows success toast on register","formListener","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","firstUpperCase('ñandú') should return 'Ñandú'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","handles boolean true","SDKCacheSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","1","notifications template should contain required variables","defaultTemplates","Mon Nov 17 01:45:06 UTC 2025","passed","Mon Nov 17 01:45:06 UTC 2025","","","",""
"","0","should handle route with special characters","makePublicRoute","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/blog Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","Plugin Hooks Tests","Blog Plugin Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","7","returns correct kilobyte size for a file","getFileSizeInKilobytes","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","301","render component","Virtual Components Container tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","","CustomImage component","",""
"","17","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","2","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","0","stripTrailingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","parse('{""name"": ""John"", ""age"": 30}') should return expected object","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","1","should validate a text input field","FieldSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","245","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:50 UTC 2025","passed","Mon Nov 17 01:44:50 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns red for >4s","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","lcpTextColor","",""
"","2","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","0","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","1","should return the value of an existing query param","getUrlParam","Mon Nov 17 01:45:02 UTC 2025","passed","Mon Nov 17 01:45:02 UTC 2025","","","",""
"","4","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","Code component","Shared components","",""
"","16","ComponentRegistry - registerComponentFromFile - does not error on no props","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","2","should have correct structure for each image","validImages","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Mon Nov 17 01:44:43 UTC 2025","passed","Mon Nov 17 01:44:43 UTC 2025","","","",""
"","3","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/discord Package Tests","Mon Nov 17 01:44:41 UTC 2025","passed","Mon Nov 17 01:44:41 UTC 2025","Plugin Creation Tests","Discord Plugin Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","3","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:53 UTC 2025","passed","Mon Nov 17 01:44:53 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","8","GET returns correct XML response with dynamic URLs","GET","Mon Nov 17 01:44:58 UTC 2025","passed","Mon Nov 17 01:44:58 UTC 2025","","","",""
"","2","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:44 UTC 2025","passed","Mon Nov 17 01:44:44 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","should escape special HTML characters in title and message","notification template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","1","should log error messages","S48Logger","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","0","firstUpperCase('wOrLd') should return 'WOrLd'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","1","should validate settings page schema","SettingsPageSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","parseCallouts returns correct value for opt: false","@studiocms/md Package Tests","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","Handling Multiple Imports","@studiocms/html Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","1","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","stripTrailingSlash('') should return ''","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","should export default cache lifetime values","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","handles /_server-islands with explicit English","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","getCurrentURLPath","",""
"","59","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:50 UTC 2025","passed","Mon Nov 17 01:44:50 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","4","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","handles cache config object","SDKCacheSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","2","converts milliseconds to seconds","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","msToSeconds","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","5","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:24 UTC 2025","passed","Mon Nov 17 01:44:24 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","returns red for >100","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarInpTrackColor","",""
"","0","returns true if cache is expired","isCacheExpired","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
