"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","34","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","should create a plugin with default options","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin creation","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","13","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","13","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","0","should log debug messages","S48Logger","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","renderMarkDoc handles malformed content gracefully","MarkDoc Render Library","Wed Nov 12 20:28:31 UTC 2025","passed","Wed Nov 12 20:28:31 UTC 2025","","","",""
"","1328","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Wed Nov 12 20:28:58 UTC 2025","passed","Wed Nov 12 20:28:58 UTC 2025","","","",""
"","0","plugin handles empty options object","StudioCMS MarkDoc Plugin","Wed Nov 12 20:28:35 UTC 2025","passed","Wed Nov 12 20:28:35 UTC 2025","","","",""
"","0","renders the Set Password button","userInvite template","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","","","",""
"","0","should allow overriding all values","dashboardConfigSchema","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","4","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","resolver Tests","Utility Tests","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Wed Nov 12 20:28:35 UTC 2025","passed","Wed Nov 12 20:28:35 UTC 2025","","","",""
"","1","should handle runtime errors in MDX evaluation","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","3","Editor with MDX content including JSX","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","stripLeadingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","10","should create integration with default options","@studiocms/devapps Package Tests","Wed Nov 12 20:29:01 UTC 2025","passed","Wed Nov 12 20:29:01 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","2","should handle invalid options gracefully","@studiocms/devapps Package Tests","Wed Nov 12 20:29:01 UTC 2025","passed","Wed Nov 12 20:29:01 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","1","should validate Astro flavor schema correctly","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","schema validation","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should include the button and instructions","verifyEmail template","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","51","toggles menu open/close on click","UserQuickTools custom element","Wed Nov 12 20:29:15 UTC 2025","passed","Wed Nov 12 20:29:15 UTC 2025","","","",""
"","6","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","should escape special HTML characters in title and message","notification template","Wed Nov 12 20:29:10 UTC 2025","passed","Wed Nov 12 20:29:10 UTC 2025","","","",""
"","1","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","createWindowElement Tests","app-utils Utility Function Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","6","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","1","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should handle route with leading slash","makePublicRoute","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","3","Editor with very long content","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","Edge cases","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"parses example changelog markdown","43","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","10","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","1778","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","should generate REST API route for given version","restRoute","Wed Nov 12 20:29:07 UTC 2025","passed","Wed Nov 12 20:29:07 UTC 2025","","","",""
"","0","sorts ascending by default","sortByDate","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","1","validates project ID format","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","0","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","3","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","16","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","","","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","1","should accept custom componentRegistry","StudioCMSOptionsSchema","Wed Nov 12 20:29:00 UTC 2025","passed","Wed Nov 12 20:29:00 UTC 2025","","","",""
"","3","render component with badge","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","handles strings with special characters","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","firstUpperCase","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","1","logs and throws error for default","throwMsg","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","type allows empty object","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should inject options into config stub","buildVirtualConfig","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","18","updates document title, meta description, and lang","documentUpdater","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","3","registers the custom element","UserQuickTools custom element","Wed Nov 12 20:29:15 UTC 2025","passed","Wed Nov 12 20:29:15 UTC 2025","","","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","4","validates null as default","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","3","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","clsDataAverage","",""
"","4","preserves required star in toggle label","updateToggleElmLabel","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarLcpColor","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","10","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","10","should render simple MDX content","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","","",""
"","103","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should handle special characters in image source","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","3","Editor with very long content","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","handles success responses","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin configuration","",""
"","3","createRenderer handles different content types","WYSIWYG Partial Route","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","handles strings without underscores or prefix","safeString","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","3","should return an HTML string containing the provided link","verifyEmail template","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","31","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should reject invalid callouts value","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","schema validation","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin creation","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Wed Nov 12 20:29:15 UTC 2025","passed","Wed Nov 12 20:29:15 UTC 2025","","","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","1","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","15","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","FallbackCanvas component","Auth components","",""
"","0","should set correct favicon type for .png","headDefaults","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin hooks","",""
"","0","pathWithBase('', 'https://example.com') should return 'https://example.com/'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","4","parses valid minute string","TimeStringSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","should return false for a date older than 30 days","checkDate","Wed Nov 12 20:29:04 UTC 2025","passed","Wed Nov 12 20:29:04 UTC 2025","","","",""
"","0","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin hooks","",""
"","6","should parse empty config and apply defaults","StudioCMSOptionsSchema","Wed Nov 12 20:29:00 UTC 2025","passed","Wed Nov 12 20:29:00 UTC 2025","","","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getUserData Tests","User Module Tests","",""
"","5","should aggregate historical data correctly","buildPerPageRouteDataObject","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","sorts summaries by score ascending","processWebVitalsRouteSummary","Wed Nov 12 20:28:49 UTC 2025","passed","Wed Nov 12 20:28:49 UTC 2025","","","",""
"","103","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","6","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","0","StatusSchema should validate value: ""future""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","dedent Tests","Utility Tests","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":""invalid"",""wpImporter"":true}","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","returns false if cache is fresh","isCacheExpired","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
