"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","1","notifications template should contain required variables","defaultTemplates","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","","","",""
"","1","should handle complex nested JSON structures","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","3","render component with props","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","StaticAuthCheck component","Auth components","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","11","should render simple MDX content","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","parseCallouts returns correct value for opt: vitepress","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","ensureLeadingSlash('hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:33 UTC 2025","passed","Thu Nov 13 05:40:33 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","0","should handle deeply nested plugin configurations","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","Edge cases","",""
"","0","plugin creation with empty sanitize options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","4","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","RenderedProtectData should validate rendered protected data structure","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","4","closeOnOutsideClick - should add app-toggled event listener","@studiocms/devapps Package Tests","Thu Nov 13 05:40:35 UTC 2025","passed","Thu Nov 13 05:40:35 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","should handle React rendering edge cases","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","Edge cases","",""
"","37","renders editor with basic content","WYSIWYG Editor Component","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","StudioCMSRoutes.fts contains expected keys","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","Page - should validate complete page data","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","2","handles complex JSON structures","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","1","merges plugin values without overwriting general/security","setLocals","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","","","",""
"","31","Render Editor component","@studiocms/md Package Tests","Thu Nov 13 05:41:13 UTC 2025","passed","Thu Nov 13 05:41:13 UTC 2025","Editor component Tests","Editor component Tests","",""
"","1","throws SyntaxError for invalid JSON","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","should handle empty JSON object","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","resolveBuiltIns","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","2","Shared Object Tests","@studiocms/html Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","Shared Object Tests","Shared Module Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Thu Nov 13 05:40:55 UTC 2025","passed","Thu Nov 13 05:40:55 UTC 2025","","","",""
"","0","removes studiocms_ prefix","safeString","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","should export correct StudioCMS social links","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","10","render component","Layout Container tests","Thu Nov 13 05:41:16 UTC 2025","passed","Thu Nov 13 05:41:16 UTC 2025","","AuthLayout Container","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","1","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","5","Schema Validation Test #1","@studiocms/html Package Tests","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","1","should fail if demoMode object is missing password","developerConfigSchema","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateLcpScorePercent","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","1","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","4","Editor with MDX content including JSX","MDX Editor component","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","should generate SDK API route","sdkRouteResolver","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","126","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/github Package Tests","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","Plugin Hooks Tests","GitHub Plugin Tests","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","","","",""
"","3","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","7","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:56 UTC 2025","passed","Thu Nov 13 05:40:56 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","should handle route with special characters","makePublicRoute","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","Schema edge cases","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","4","Plugin Creation - Validates Plugin Structure and Options","@studiocms/html Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","Plugin Creation Tests","studiocmsHTML Plugin Tests","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","13","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","returns red for >100","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarInpTrackColor","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","resolver Tests","Utility Tests","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","28","Editor with props","MDX Editor component","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:01 UTC 2025","passed","Thu Nov 13 05:41:01 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","generates correct XML for empty entries","template","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","","","",""
"","1","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin hooks","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","resolveBuiltIns","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","","","",""
"","1","AppsConfigSchema should parse config: {""libSQLViewer"":{""endpoint"":""https://example.com/api""},""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","2","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","13","ComponentRegistry - validateProps - missing optional props","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","","","",""
"","0","should handle canonical as undefined","headDefaults","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","120","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","should reject invalid types","dashboardConfigSchema","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","1","handles cache config object","SDKCacheSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","4","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","1","Should handle StudioCMS flavor with 'obsidian' callout theme","@studiocms/md Package Tests","Thu Nov 13 05:40:34 UTC 2025","passed","Thu Nov 13 05:40:34 UTC 2025","","","",""
"","0","should reject non-object locale","StudioCMSOptionsSchema","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","","","",""
"","4","validates empty object as default","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","1","handles error responses","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","prefixError Tests","Error Tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","6","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","RawPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","RawPageData Tests","WordPress API Config Tests","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should include the button and instructions","verifyEmail template","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","64","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","ValidRanks should be a readonly set","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","sorts descending when desc is true","sortByDate","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","46","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","3","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","Global component","Shared components","",""
"","0","should default enabled to true","authConfigSchema","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","should export current REST API versions","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","3","render component","Virtual Components Container tests","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","FormattedDate component","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","9","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","0","should generate renderer API route","apiRoute","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateInpAverage","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","2","returns isValid=false for expired token","generateJwt & verifyJwt","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","","","",""
"","1608","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:24 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","6","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","toComponentProxyError Tests","Error Tests","",""
