"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","0","should format warn prefix in yellow","getEventPrefix","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should allow setting htmlConfig","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","shared object","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should handle plugin with maximum configuration","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","Edge cases","",""
"","0","handles empty string","safeString","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","handles strings without underscores or prefix","safeString","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","should create DownloadImageConfig with URL objects","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","DownloadImageConfig","",""
"","23","PageList renders correctly with no blog posts","PageList component","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","11","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","5","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","4","should parse valid ratings","WebVitalsRatingSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","18","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","4","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","0","should provide default empty object when empty object provided","HTMLSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","default values","",""
"","4","renders editor without page id","WYSIWYG Editor Component","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","should use package name in integration name","Cloudinary Image Service Plugin","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","integration name","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","4","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","returns NaN if no INP values","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","inpDataAverage","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","3","should export correct config IDs","consts.ts","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","getCurrentURLPath","",""
"","0","should not have astro config hook","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","should set type and cause correctly","SDKCoreError","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","3","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","4","Editor with special characters","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","1","should include Discord SVG logo","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","accepts valid lifetime","CacheConfigSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","0","generates correct XML for empty entries","template","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","2","should contain all expected notification types","notificationOptions","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","7","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","should have hooks object","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","3","should create a plugin with default options","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","plugin creation","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","0","verifyEmail template should contain required variables","defaultTemplates","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","","","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","makeLayer returns a Layer","CacheContext","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are whitespace","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","notifications template should contain required variables","defaultTemplates","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","","","",""
"","0","switches path to selected language","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","switchLanguage","",""
"","0","should have correct plugin name","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","1","should allow overriding locale settings","StudioCMSOptionsSchema","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","1","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Sun Nov 09 21:44:43 UTC 2025","passed","Sun Nov 09 21:44:43 UTC 2025","","","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","should have correct plugin name","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","32","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","6","shows error toast if response is not ok","formListener","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","6","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","6","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","31","shows toast and returns if passwords do not match on register","formListener","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","1","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","should accept valid locale keys","i18nLabelSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","parses nested objects","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","parse","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","ImportEndpointConfig","",""
"","6","should export all expected template keys","defaultTemplates","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","","","",""
"","0","should reject array with non-numbers","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","NumberArray","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","8","should log info messages","S48Logger","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","returns key as string if missing in all languages","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","useTranslations","",""
"","0","throws SyntaxError for empty string","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","parse","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","4","Editor with very long content","MDX Editor component","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","Edge cases","",""
"","0","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","3","preserves required star in label","updateElmLabel","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","generates a valid JWT and verifies it","generateJwt & verifyJwt","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","1","should generate Cloudinary URL for external HTTPS image","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","successful image generation","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","plugin sets up virtual imports","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","4","Editor with null content","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","returns green for <=100","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarInpColor","",""
"","3","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","4","CheckIfUnsafe.username - should return true for username ""admin""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","1","should reject non-object features","StudioCMSOptionsSchema","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:08 UTC 2025","passed","Sun Nov 09 21:44:08 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","0","returns fallback if both hero and site defaultOgImage are undefined","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","0","should handle route with trailing slash","makePublicRoute","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","prefixError Tests","Error Tests","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","Edge cases","",""
"","44","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","0","should export default cache lifetime values","consts.ts","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","should create new object when globalThis is empty","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","shared object","",""
"","0","logs info for file creation","printInfo","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","0","should handle empty endpoint path","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","pathGenerator","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","isDashboardRoute returns correct values","Route logic","Sun Nov 09 21:44:47 UTC 2025","passed","Sun Nov 09 21:44:47 UTC 2025","","","",""
"","0","should return null if cookie does not exist","getCookie","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","1","handles error responses","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","16","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Sun Nov 09 21:44:20 UTC 2025","passed","Sun Nov 09 21:44:20 UTC 2025","","","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","handles strings with special characters","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","firstUpperCase","",""
"","1","should set up virtual imports correctly","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","plugin hooks","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","should have correct identifier constant","Cloudinary Image Service Plugin","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","cloudinaryImageService","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","","trimInput","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","validates content sanitization","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"parses semver categories and changes from changelog markdown","19","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","17","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
