"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Schema test case #8 | Current Schema: i18nLabelSchema","studiocms Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","3","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","1","useTranslatedPath returns path without lang prefix for English when showDefaultLang is false","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","useTranslatedPath tests","i18n Server Virtuals tests","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","1","apiRoute('render') should return '/studiocms_api/renderer/render'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","apiRoute test","Make API Route Virtual tests","",""
"","1","validateUrl throws for invalid sitemap url: http://example.com/sitemap.doc","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateUrl invalid sitemap url tests","Robots Core Utils","",""
"","2","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","calculateClsScoreText test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateClsScoreText tests","Web Vitals Utils tests","",""
"","4","Virtual Components Container tests - Renderer (no content) component","studiocms Package Tests","Thu Nov 20 06:51:31 UTC 2025","passed","Thu Nov 20 06:51:31 UTC 2025","Virtual Components Container tests - Renderer (no content) component","Virtual Components Container tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","Const: routesDir.dashApi","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: routesDir.dashApi","consts.ts tests","",""
"","10","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","1","StudioCMSRoutes.authLinks.logoutURL should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.authLinks.logoutURL test","Route Map Virtual tests","",""
"","0","ensureLeadingSlash('/hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","CacheConfigSchema test case #2","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","CacheConfigSchema tests","Config Schemas tests (SDK)","",""
"","2","WYSIWYG Editor Component Test Case #4","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:27 UTC 2025","passed","Thu Nov 20 06:51:27 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","2","prevents default event behavior","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","formListener prevent default test","Form Listener tests","",""
"","2","WYSIWYGSchema Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","should aggregate page views correctly for last30DaysData","studiocms Package Tests","Thu Nov 20 06:51:16 UTC 2025","passed","Thu Nov 20 06:51:16 UTC 2025","buildPageRouteDataObject - last30DaysData","Web Vitals Utils - buildPageRouteDataObject","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"","2","Encryption Module - encryptToString and decryptToString roundtrip","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","encryptToString/decryptToString Tests","Encryption Module Tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""allow"":[""/""],""disallow"":[""/private""]}],""sitemap"":false,""host"":false}","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","4","calls fetch with correct arguments and shows success toast on login","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","formListener login success test","Form Listener tests","",""
"","1","Post - should validate complete post data","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:01 UTC 2025","passed","Thu Nov 20 06:51:01 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","parse('{""users"":[{""id"":1,""name"":""John"",""active"":true},{""id"":2,""name"":""Jane"",""active"":false}],""metadata"":{""total"":2,""page"":1,""hasMore"":false}}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","6","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:29 UTC 2025","passed","Thu Nov 20 06:51:29 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","4","Components Container tests - PageHeader with badge and icon component","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","Components Container tests - PageHeader with badge and icon component","Components Container tests","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","2","getEventPrefix should format info prefix correctly","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","getEventPrefix should format info prefix correctly","S48Logger Utility tests","",""
"","1","Const: routesDir.api","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: routesDir.api","consts.ts tests","",""
"","1","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":-1}],""sitemap"":false,""host"":false}","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","Schema test case #3 | Current Schema: StudioCMSColorway","studiocms Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","31","WYSIWYG Editor Component Test Case #1","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:27 UTC 2025","passed","Thu Nov 20 06:51:27 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","3","WYSIWYG Editor Component Test Case #2","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:27 UTC 2025","passed","Thu Nov 20 06:51:27 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","1","calculateInpScorePercent test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateInpScorePercent tests","Web Vitals Utils tests","",""
"","6","parses markdown input correctly","studiocms Package Tests","Thu Nov 20 06:51:32 UTC 2025","passed","Thu Nov 20 06:51:32 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","4","CheckIfUnsafe.username - should return true for username ""admin""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:32 UTC 2025","passed","Thu Nov 20 06:51:32 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","WYSIWYGSchema Test Case #7","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","v1RestRoute('comments') should return '/studiocms_api/rest/v1/comments'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","v1RestRoute test","Make API Route Virtual tests","",""
"","1","buildDataObject should add items to last7DaysData if isInLast7Days is true","studiocms Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","buildDataObject last7DaysData test","Web Vitals Utils - buildDataObject","",""
"","1","should generate default head tags without optional ogImage and canonical","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","2","getFileSizeInKilobytes returns fractional for non-exact sizes","studiocms Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","getFileSizeInKilobytes fractional size test","Robots Utils","",""
"","2","clsTextColor test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","clsTextColor tests","Web Vitals Utils tests","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","5","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","getUserPermissionLevel test case #4","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Thu Nov 20 06:51:10 UTC 2025","passed","Thu Nov 20 06:51:10 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","1","calculateLcpScoreText test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScoreText tests","Web Vitals Utils tests","",""
"","1","checkDate test case #4 for method isInLast7Days","studiocms Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","1","Plugin Hooks - Persists Custom Options to shared.htmlConfig","@studiocms/html Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","Plugin Hooks Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","28","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","3","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"parses GitHub usernames in changelog markdown to links","17","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","2","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","1","authProviderSchema test case #1","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authProviderSchema tests","Config Schemas tests (Auth)","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","5","BaseHead renders correctly with all props","@studiocms/blog Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","336","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:17 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.userManagement should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.userManagement test","Route Map Virtual tests","",""
"","1","StudioCMSRoutes.mainLinks.plugins should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.plugins test","Route Map Virtual tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:07 UTC 2025","passed","Thu Nov 20 06:51:07 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","1","calculateClsAverage test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateClsAverage tests","Web Vitals Utils tests","",""
"","55","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","8","Virtual Components Container tests - Renderer component","studiocms Package Tests","Thu Nov 20 06:51:31 UTC 2025","passed","Thu Nov 20 06:51:31 UTC 2025","Virtual Components Container tests - Renderer component","Virtual Components Container tests","",""
"","0","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","2","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Const: studioCMSSocials.npm","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: studioCMSSocials.npm","consts.ts tests","",""
"","13","parses markdown input correctly","studiocms Package Tests","Thu Nov 20 06:51:32 UTC 2025","passed","Thu Nov 20 06:51:32 UTC 2025","parses markdown input correctly","tinyMDParser Utility tests","",""
"","0","StringConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","dedent Tests","Utility Tests","",""
"","1","should set correct favicon type for .png","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Thu Nov 20 06:51:07 UTC 2025","passed","Thu Nov 20 06:51:07 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","4","WebVitalsMetricTypeSchema should throw on invalid metric type","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsMetricTypeSchema invalid case","Web Vitals Schemas tests","",""
"","0","pathGenerator('', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","1","WYSIWYGSchema Test Case #2","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","WebVitalsMetricTypeSchema valid case #3","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":""fast""}],""sitemap"":false,""host"":false}","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","1","CoreWebVitalsMetricTypeSchema valid case #1","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","CoreWebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.mainLinks.createPage should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.createPage test","Route Map Virtual tests","",""
"","57","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:24 UTC 2025","passed","Thu Nov 20 06:51:24 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","generateSitemapContent returns correct sitemap lines for config.sitemap: true","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateSitemapContent tests","Robots Core Utils","",""
"","1","Const: makeDashboardRoute","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: makeDashboardRoute","consts.ts tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","getEventPrefix should format debug prefix correctly","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","getEventPrefix should format debug prefix correctly","S48Logger Utility tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementCreate should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementCreate test","Route Map Virtual tests","",""
"","0","authProviderSchema test case #3","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authProviderSchema tests","Config Schemas tests (Auth)","",""
"","1","calculateClsScoreText test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateClsScoreText tests","Web Vitals Utils tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","11","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:24 UTC 2025","passed","Thu Nov 20 06:51:24 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","Schema test case #9 | Current Schema: i18nLabelSchema","studiocms Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"throws on unexpected node type","1","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
