"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","renderMarkDoc handles complex content","@studiocms/markdoc Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","getHookResults runs studiocms:config hook correctly","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","getHookResults runs studiocms:config hook correctly","StudioCMSPluginTester tests","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","","","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","0","makePublicRoute('') should return 'public/studiocms-resources//'","studiocms Package Tests","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","makePublicRoute test","Make Public Route Virtual tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should set defaultLang to ""en""","studiocms Package Tests","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","defaultLang tests","i18n Config tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","getEnabledNotificationCheckboxes - should return enabled options from FormData","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","getEnabledNotificationCheckboxes test","Notifier Client Virtual tests","",""
"","1","Session Module - validateSessionToken returns null for invalid session","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","validateSessionToken Invalid Session Tests","Session Module Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","5","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","4","should use defaults when no config is provided","dashboardConfigSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","useTranslations returns correct translation for key ""description""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","Const: CMSMailerConfigId","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: CMSMailerConfigId","consts.ts tests","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","clsDataAverage","",""
"","7","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","clsDataAverage","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","0","stripLeadingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","returns empty array if no input","processWebVitalsRouteSummary","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","StudioCMSRoutes.mainLinks.userProfile should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.userProfile test","Route Map Virtual tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","31","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","3","should render MDX content with JSX components","@studiocms/mdx Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","4","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:13 UTC 2025","passed","Sat Nov 15 02:28:13 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","","","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","2","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","4","Notifier Client Virtual - notificationOptions contains expected values","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","notificationOptions test","Notifier Client Virtual tests","",""
"","0","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","29","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","4","verifyUserPermissionLevel('owner', 'owner') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","verifyUserPermissionLevel('owner', 'owner') should return true","UserQuickTools Virtual Script tests","",""
"","5","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","throws on invalid format","TimeStringSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getIndent Tests","Utility Tests","",""
"","7","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","CategoryOrTagConfig - should create config with value: []","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/discord Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","Plugin Hooks Tests","Discord Plugin Tests","",""
"throws on unexpected node type","1","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","3399","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","4","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Should handle StudioCMS flavor with 'github' callout theme","@studiocms/md Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","verifyUserPermissionLevel('editor', 'editor') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","verifyUserPermissionLevel('editor', 'editor') should return true","UserQuickTools Virtual Script tests","",""
"","0","StudioCMSRoutes.mainLinks.createPage should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.createPage test","Route Map Virtual tests","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","3","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","58","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"returns correct export statement for valid input","0","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","429","PostHeader renders correctly","@studiocms/blog Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","PostHeader Component Tests","Component Tests","",""
"","0","stripTrailingSlash('') should return ''","@studiocms/devapps Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","getLevel Tests","User Utility Tests","",""
"","5","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","returns the plugin options","definePlugin","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","consts.ts tests","",""
"","4","UserQuickTools custom element registration","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","custom element registration","UserQuickTools Virtual Script tests","",""
"","4","WYSIWYG Editor Component Test Case #3","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:57 UTC 2025","passed","Sat Nov 15 02:28:57 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","6","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","2","generates correct XML for multiple entries","template","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","1","accepts valid props and returns a string","StudioCMSImageService","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","0","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","isDashboardRoute('/dashboard/settings', '/dashboard') should return true","UserQuickTools Virtual Script tests","",""
"","2","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","CategoryOrTagConfig - should ensure config is defined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","should contain the expected identifiers","allowedIdentifiers","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","","","",""
"","0","StudioCMSRoutes.mainLinks.plugins should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.plugins test","Route Map Virtual tests","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","16","updates document title, meta description, and lang","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","documentUpdater tests","i18n Client Virtuals tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","2","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:16 UTC 2025","passed","Sat Nov 15 02:28:16 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","defineStudioCMSConfig should return the config object unchanged","studiocms Package Tests","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","defineStudioCMSConfig tests","config.ts tests","",""
"","38","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","1","Default Values Test #1","@studiocms/html Package Tests","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","0","returns correct score text","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","calculateClsScoreText","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","StatusSchema should reject invalid value: ""archived""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Sat Nov 15 02:28:26 UTC 2025","passed","Sat Nov 15 02:28:26 UTC 2025","createWindowElement Tests","app-utils Utility Function Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","5","cloudinaryImageService - should call definePlugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","Define Plugin Tests","Cloudinary Image Service Plugin Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","1","should throw if sample size is not a number","RouteSummaryRowSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","4","Navigation renders correctly","@studiocms/blog Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Navigation Component Tests","Component Tests","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","1","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","1","returns empty string for empty input","parseMarkdown","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","21","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","StudioCMSRoutes.mainLinks.contentManagementFolderCreate should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementFolderCreate test","Route Map Virtual tests","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","","resolveBuiltIns","",""
"","6","Components Container tests - StudioCMSLogoSVG component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - StudioCMSLogoSVG component","Components Container tests","",""
"","7","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:00 UTC 2025","passed","Sat Nov 15 02:29:00 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","firstUpperCase('!hello') should return '!hello'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
