"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","stripTrailingSlash","",""
"","15","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","should include GitHub SVG logo","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","33","Editor with props","Editor component","Wed Nov 05 22:47:17 UTC 2025","passed","Wed Nov 05 22:47:17 UTC 2025","","","",""
"","10","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","closeOnOutsideClick","",""
"","0","returns red for >0.25","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarClsTrackColor","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","2","should handle malformed MDX content","renderMDX","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","","Edge cases","",""
"","0","handles object with cacheConfig object","SDKSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","should validate empty metadata array","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","MetaDataSchema","",""
"","938","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","2","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarLcpTrackColor","",""
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","0","removes studiocms_ prefix","safeString","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","1","renderMarkDoc with react-static renderer","MarkDoc Render Library","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","2","should render title and message in the HTML","notification template","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","0","extracts language from URL pathname","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","getLangFromUrl","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","2","should add app-toggled event listener","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","closeOnOutsideClick","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","Schema edge cases","",""
"","0","should have correct plugin name","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","0","handles boolean true","SDKSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","9","returns empty array if no input","processWebVitalsRouteSummary","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","inpTextColor","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should have correct minimum StudioCMS version","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin configuration","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","Edge cases","",""
"","0","handles unicode characters","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","firstUpperCase","",""
"","0","returns false when opt is false","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","parseCallouts","",""
"","5","should parse empty config and apply defaults","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","3","should throw error for invalid options","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin creation","",""
"","0","should reject data without required fields","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","RenderedProtectData","",""
"","0","should handle route with special characters","makePublicRoute","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","3","should contain the expected identifiers","allowedIdentifiers","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","prefixError Tests","Error Tests","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should not have astro config hook","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","6","render component","Virtual Components Container tests","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","FormattedDate component","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","should handle undefined options","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin creation","",""
"","1","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should create ImportPostsEndpointConfig with default useBlogPkg","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","should handle empty string","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","stripLeadingSlash","",""
"","3","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","8","should create a plugin with default options","studiocms/blog","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","plugin creation","",""
"","1","throws if userAgent missing","generateContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","should handle empty endpoint path","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","pathGenerator","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateLcpScoreText","",""
"","0","should use default values when config is not provided","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","StudioCMSDevAppsSchema","",""
"","7","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","1","should export current REST API versions","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","returns green for <=100","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","inpTextColor","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hook implementation","",""
"","3","render component","Virtual Components Container tests","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","Generator component","",""
"","7","BaseHead with all props","BaseHead component","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin hooks","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","5","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","15","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","parseCallouts","",""
"","0","returns green for <=0.25","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarClsColor","",""
"","1","should export multiple named constants","buildNamedMultiExportVirtual","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","","",""
"","1","should validate a text input field","FieldSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","9","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","0","logs warning for type ""warn""","throwMsg","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","returns Host line for valid host string","generateHostContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should have correct plugin name","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","0","should reject non-object features","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","2","generateToken returns a JWT string","SDKCore_Generators","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","should set type and cause correctly","SDKCoreError","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","resolveBuiltIns","",""
"","0","returns red for >0.5","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","clsTextColor","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarLcpColor","",""
"","80","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","","",""
"","4","should reject invalid post format values","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","PostFormatSchema","",""
"","8","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","2","removes leading and trailing underscores","safeString","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","parses nested objects","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","parse","",""
"","2","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin hooks","",""
"","10","returns correct permission level for each user type","getUserPermissionLevel","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","","","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","0","should return the notification template","getTemplate","Wed Nov 05 22:47:17 UTC 2025","passed","Wed Nov 05 22:47:17 UTC 2025","","","",""
"","4","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:52 UTC 2025","passed","Wed Nov 05 22:46:52 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","1","should retrieve existing object from globalThis","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","shared object","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","1","createRenderer handles different content types","WYSIWYG Partial Route","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","2","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","1","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","1","parses valid JSON strings","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","parse","",""
"","0","should handle canonical as undefined","headDefaults","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","1","should handle very long URLs","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","edge cases","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","6","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","2576","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","getUserData Tests","User Module Tests","",""
"","1","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","1","should allow setting htmlConfig","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","shared object","",""
"","3","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","3","Editor with undefined content","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","logs and throws error for default","throwMsg","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","1","should accept custom componentRegistry","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","1","should reject invalid favicon extensions","FrontEndConfigSchema","Wed Nov 05 22:47:02 UTC 2025","passed","Wed Nov 05 22:47:02 UTC 2025","","","",""
"","0","should have studiocms:astro:config hook","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin hooks","",""
"","1","validates CSRF token","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
